inchikey2D	inchi	molecularFormula	rank	score	name	smiles	xlogp	PubMedIds	links	tanimotoSimilarity	dbflags
DLBRZVVXUWWBCH	InChI=1S/C12H17NO/c1-12(2)8-13-7-11(12)9-3-5-10(14)6-4-9/h3-6,11,13-14H,7-8H2,1-2H3	C12H17NO	5404	-355.66355292639264	null	CC1(CNCC1C2=CC=C(C=C2)O)C	2.20000005		PubChem:(125449623, 125449624, 131270833)	0.22162162162162163	2
VJXXYSGEHOWBFF	InChI=1S/C12H17NO/c1-3-12(6-7-12)14-10-4-5-11(13)9(2)8-10/h4-5,8H,3,6-7,13H2,1-2H3	C12H17NO	5405	-355.68157042734725	null	CCC1(CC1)OC2=CC(=C(C=C2)N)C	3.00789404		PubChem:(139270973)	0.18235294117647058	2
WNTDCUKCKDWIJO	InChI=1S/C12H17NO/c1-13-8-9-5-10-3-4-12(14-2)7-11(10)6-9/h3-4,7,9,13H,5-6,8H2,1-2H3	C12H17NO	5406	-355.69569664785627	null	CNCC1CC2=C(C1)C=C(C=C2)OC	2.0		PubChem:(105445389)	0.17391304347826086	2
LKHWKPQXPRUQFF	InChI=1S/C12H17NO/c1-14-9-10-3-2-4-11(7-10)12-5-6-13-8-12/h2-4,7,12-13H,5-6,8-9H2,1H3	C12H17NO	5407	-355.7320465146569	null	COCC1=CC(=CC=C1)C2CCNC2	1.29999995		PubChem:(65591481)	0.2057142857142857	2
QNNRXMMWEJEKPW	InChI=1S/C12H17NO/c1-2-12(8-3-9-13-12)10-4-6-11(14)7-5-10/h4-7,13-14H,2-3,8-9H2,1H3	C12H17NO	5408	-355.7412111760153	null	CCC1(CCCN1)C2=CC=C(C=C2)O	2.20000005		PubChem:(115058625)	0.24731182795698925	2
KVHWKCMHWQHBHB	InChI=1S/C12H17NO/c1-2-8-7-10(14)5-6-11(8)12(13)9-3-4-9/h5-7,9,12,14H,2-4,13H2,1H3	C12H17NO	5409	-355.74485846477	null	CCC1=C(C=CC(=C1)O)C(C2CC2)N	2.0		PubChem:(55297327, 55297331, 131218943)	0.1896551724137931	2
FUYWGCVWKQXAOT	InChI=1S/C12H17NO/c1-9(2)6-7-11(14)12-10(3)5-4-8-13-12/h4-5,8-9H,6-7H2,1-3H3	C12H17NO	5410	-355.75285464016736	null	CC1=C(N=CC=C1)C(=O)CCC(C)C	2.9000001		PubChem:(62621016)	0.24719101123595505	2
PUPOMZZPGOQHCF	InChI=1S/C12H17NO/c1-9(2)10-6-5-7-12(13(3)4)11(10)8-14/h5-9H,1-4H3	C12H17NO	5411	-355.7622356101044	null	CC(C)C1=C(C(=CC=C1)N(C)C)C=O	2.5999999		PubChem:(131312168)	0.2822085889570552	2
VWMJKPOXIXXBPG	InChI=1S/C12H17NO/c1-5-10(2)14-12-8-6-7-11(9-12)13(3)4/h5-10H,1H2,2-4H3	C12H17NO	5412	-355.78794994806873	null	CC(C=C)OC1=CC=CC(=C1)N(C)C	3.0999999		PubChem:(101471515, 121010573)	0.2	2
PAWMMLCPCJTJMT	InChI=1S/C12H17NO/c1-10-4-6-11(7-5-10)13-12-3-2-8-14-9-12/h4-7,12-13H,2-3,8-9H2,1H3	C12H17NO	5413	-355.83293876947386	null	CC1=CC=C(C=C1)NC2CCCOC2	2.70000005		PubChem:(64175335)	0.22727272727272727	2
WYXJIBSWOAMTGE	InChI=1S/C12H17NO/c1-9(2)11-6-5-10(4-3-7-13)12(14)8-11/h3-6,8-9,14H,7,13H2,1-2H3	C12H17NO	5414	-355.8365274180691	null	CC(C)C1=CC(=C(C=C1)C=CCN)O	2.20000005		PubChem:(117282500, 131378269)	0.1696969696969697	2
ILOALEZDEBPSJI	InChI=1S/C12H17NO/c1-10-3-2-4-12(7-10)13-6-5-11(8-13)9-14/h2-4,7,11,14H,5-6,8-9H2,1H3	C12H17NO	5415	-355.83768912864355	null	CC1=CC(=CC=C1)N2CCC(C2)CO	2.0999999		PubChem:(24275462, 42258994, 42258997)	0.27906976744186046	2
OYSZHRJTBZETJJ	InChI=1S/C12H17NO/c1-9-4-5-11(14-10-6-7-10)8-12(9)13(2)3/h4-5,8,10H,6-7H2,1-3H3	C12H17NO	5416	-355.8423485951106	null	CC1=C(C=C(C=C1)OC2CC2)N(C)C	2.9000001		PubChem:(72225214)	0.22905027932960895	2
ZLLBQBCBNWEAAA	InChI=1S/C12H17NO/c13-9-10-5-4-8-12(11(10)14)6-2-1-3-7-12/h10H,1-8H2	C12H17NO	5417	-355.8779848219703	null	C1CCC2(CC1)CCCC(C2=O)C#N	2.9000001		PubChem:(84023537)	0.08641975308641975	2
NMHMXCFMFXSIIM	InChI=1S/C12H17NO/c1-9-3-4-10-5-6-13-12(8-14-2)11(10)7-9/h3-4,7,12-13H,5-6,8H2,1-2H3	C12H17NO	5418	-355.89951903773937	null	CC1=CC2=C(CCNC2COC)C=C1	1.60000002		PubChem:(83970415)	0.24083769633507854	2
KYXYULPFJWXKKJ	InChI=1S/C12H17NO/c1-8-4-9(2)12(10(3)5-8)11-6-13-7-14-11/h4-5,11,13H,6-7H2,1-3H3	C12H17NO	5419	-355.910073011314	null	CC1=CC(=C(C(=C1)C)C2CNCO2)C	2.0999999		PubChem:(82468872)	0.21311475409836064	2
ZTIZUGPKHSNSPD	InChI=1S/C12H17NO/c1-3-10(2)13-8-11-6-4-5-7-12(11)14-9-13/h4-7,10H,3,8-9H2,1-2H3	C12H17NO	5420	-355.9101042659877	null	CCC(C)N1CC2=CC=CC=C2OC1	2.9000001		PubChem:(132136642)	0.29651162790697677	2
AMELTENTPKMDJF	InChI=1S/C12H17NO/c1-9-10(4-3-5-11(9)14)12(6-7-12)8-13-2/h3-5,13-14H,6-8H2,1-2H3	C12H17NO	5421	-355.9361179882483	null	CC1=C(C=CC=C1O)C2(CC2)CNC	2.0999999		PubChem:(83697935)	0.21142857142857144	2
YPWQEMLCFSORKT	InChI=1S/C12H17NO/c1-10(12(14)7-8-12)13-9-11-5-3-2-4-6-11/h2-6,10,13-14H,7-9H2,1H3	C12H17NO	5422	-355.94459544835934	null	CC(C1(CC1)O)NCC2=CC=CC=C2	1.39999998		PubChem:(85821650, 131137917)	0.22807017543859648	2
JNLKNLBWIICQCU	InChI=1S/C12H17NO/c1-11(14-2)7-3-4-8-12-9-5-6-10-13-12/h5-7,9-10H,3-4,8H2,1-2H3	C12H17NO	5423	-355.9562141147026	2-[(E)-5-methoxyhex-4-enyl]pyridine	CC(=CCCCC1=CC=CC=N1)OC	3.35010409		PubChem:(14312399, 14312400)	0.17721518987341772	2
MROLOJUTRCICMM	InChI=1S/C12H17NO/c1-10(9-14)6-13-7-11-4-2-3-5-12(11)8-13/h2-5,10,14H,6-9H2,1H3	C12H17NO	5424	-355.97199066752114	null	CC(CN1CC2=CC=CC=C2C1)CO	1.39999998		PubChem:(115873056)	0.2967741935483871	2
AGFNDQOSJZNSAT	InChI=1S/C12H17NO/c1-8-5-9(2)11(14)10(6-8)7-12(13)3-4-12/h5-6,14H,3-4,7,13H2,1-2H3	C12H17NO	5425	-355.9981309263686	null	CC1=CC(=C(C(=C1)CC2(CC2)N)O)C	2.0		PubChem:(117282679)	0.17964071856287425	2
LBNOKDJTLINXDL	InChI=1S/C12H17NO/c13-10-5-4-8-12(9-10)14-11-6-2-1-3-7-11/h1-3,6-7,10,12H,4-5,8-9,13H2	C12H17NO	5426	-356.0007543825578	null	C1CC(CC(C1)OC2=CC=CC=C2)N	2.29999995		PubChem:(70205635)	0.10382513661202186	2
FEGWYBNIYCWSRR	InChI=1S/C12H17NO/c1-4-10(5-2)12(14)11-7-6-8-13-9(11)3/h6-8,10H,4-5H2,1-3H3	C12H17NO	5427	-356.0125761478378	null	CCC(CC)C(=O)C1=C(N=CC=C1)C	2.70000005		PubChem:(105117475)	0.26744186046511625	2
HRBQAMZYFDCGQP	InChI=1S/C12H17NO/c1-2-10(8-12(13)9-14)11-6-4-3-5-7-11/h3-8,12,14H,2,9,13H2,1H3	C12H17NO	5428	-356.01755111730665	null	CCC(=CC(CO)N)C1=CC=CC=C1	1.79999995		PubChem:(68716058, 68716060, 68716062, 87546389)	0.19594594594594594	2
DZEUNNROXHXBOR	InChI=1S/C12H17NO/c14-12(9-3-1-4-9)13-10-5-2-6-11(13)8-7-10/h2,5,9-11H,1,3-4,6-8H2	C12H17NO	5429	-356.020472365846	(1R,5S)-8-azabicyclo[3.2.1]oct-2-en-8-yl(cyclobutyl)methanone	C1CC(C1)C(=O)N2C3CCC2C=CC3	2.0		PubChem:(72720076)	0.27472527472527475	2
YBBKIPFUHDZEAW	InChI=1S/C12H17NO/c1-3-14-12-5-4-10-6-9(2)13-8-11(10)7-12/h4-5,7,9,13H,3,6,8H2,1-2H3	C12H17NO	5430	-356.02447005697815	null	CCOC1=CC2=C(CC(NC2)C)C=C1	2.0999999		PubChem:(62374072)	0.2131979695431472	2
OZYHQORISJRBQG	InChI=1S/C12H17NO/c1-13-7-6-10(8-13)12-5-3-2-4-11(12)9-14/h2-5,10,14H,6-9H2,1H3	C12H17NO	5431	-356.03290074350355	null	CN1CCC(C1)C2=CC=CC=C2CO	1.29999995		PubChem:(84663484)	0.24157303370786518	2
BFPWDXQMRAJSQR	InChI=1S/C12H17NO/c1-4-8-12(2,3)11(14)10-7-5-6-9-13-10/h5-7,9H,4,8H2,1-3H3	C12H17NO	5432	-356.0341546649464	null	CCCC(C)(C)C(=O)C1=CC=CC=N1	3.20000005		PubChem:(124197656)	0.24705882352941178	2
FGFZKWUKQZGJPA	InChI=1S/C12H17NO/c1-3-6-13-8-11-7-10(2)4-5-12(11)14-9-13/h4-5,7H,3,6,8-9H2,1-2H3	C12H17NO	5433	-356.0587975702666	null	CCCN1CC2=C(C=CC(=C2)C)OC1	2.9000001		PubChem:(86177101)	0.3058823529411765	2
BKYHMPASNBMUNB	InChI=1S/C12H17NO/c1-8(14)9-5-6-10(11(13)7-9)12(2,3)4/h5-7H,13H2,1-4H3	C12H17NO	5434	-356.06128135335973	null	CC(=O)C1=CC(=C(C=C1)C(C)(C)C)N	2.5999999		PubChem:(85711116)	0.22981366459627328	2
XTQKPHZJSLKHQA	InChI=1S/C12H17NO/c1-4-9(2)8-11(14)12-10(3)6-5-7-13-12/h5-7,9H,4,8H2,1-3H3	C12H17NO	5435	-356.0882520325224	null	CCC(C)CC(=O)C1=C(C=CC=N1)C	3.0		PubChem:(62622304)	0.2556818181818182	2
VFKHATBOKYABTF	InChI=1S/C12H17NO/c1-10-4-3-8-13(12(10)14)9-7-11-5-2-6-11/h3-4,8,11H,2,5-7,9H2,1H3	C12H17NO	5436	-356.09060670988504	null	CC1=CC=CN(C1=O)CCC2CCC2	2.79999995		PubChem:(131198500)	0.32098765432098764	2
XUGBOBZIOXMJGH	InChI=1S/C12H17NO/c1-14-8-10-2-4-11(5-3-10)12(9-13)6-7-12/h2-5H,6-9,13H2,1H3	C12H17NO	5437	-356.1120895047606	null	COCC1=CC=C(C=C1)C2(CC2)CN	1.20000005		PubChem:(117282488)	0.1901840490797546	2
AVXNEOUZGGOYNZ	InChI=1S/C12H17NO/c1-9-4-3-5-11(14-2)12(9)10-6-7-13-8-10/h3-5,10,13H,6-8H2,1-2H3	C12H17NO	5438	-356.11290538727815	null	CC1=C(C(=CC=C1)OC)C2CCNC2	2.0		PubChem:(84051338)	0.2	2
GJAJZWTVWCMTMY	InChI=1S/C12H17NO/c1-4-5-7-10(2)13-11(3)12-8-6-9-14-12/h6,8-11,13H,4H2,1-3H3	C12H17NO	5439	-356.11542362396915	null	CCC#CC(C)NC(C)C1=CC=CO1	2.29999995		PubChem:(130701849)	0.25	2
GSQXIUXGXSJUAL	InChI=1S/C12H17NO/c1-8-3-2-4-11(14)12(8)10(13)7-9-5-6-9/h2-4,9-10,14H,5-7,13H2,1H3	C12H17NO	5440	-356.11652543515777	null	CC1=C(C(=CC=C1)O)C(CC2CC2)N	2.79999995		PubChem:(130061969, 130633040)	0.18285714285714286	2
GMZZERQXCHEADB	InChI=1S/C12H17NO/c1-10-3-5-12(6-4-10)13-7-8-14-11(2)9-13/h3-6,11H,7-9H2,1-2H3	C12H17NO	5441	-356.116630086297	null	CC1CN(CCO1)C2=CC=C(C=C2)C	2.5		PubChem:(139400355, 139400359)	0.2784090909090909	2
XMDDPYQDOKILDF	InChI=1S/C12H17NO/c1-12(2)9-13-8-11(14-12)10-6-4-3-5-7-10/h3-7,11,13H,8-9H2,1-2H3	C12H17NO	5442	-356.14282783179607	null	CC1(CNCC(O1)C2=CC=CC=C2)C	1.60000002		PubChem:(24271531, 42182931)	0.1956521739130435	2
SOCFVJBBZXWDQG	InChI=1S/C12H17NO/c1-9-4-3-5-10-6-11(8-14-2)13-7-12(9)10/h3-5,11,13H,6-8H2,1-2H3	C12H17NO	5443	-356.1694988048432	null	CC1=C2CNC(CC2=CC=C1)COC	1.60000002		PubChem:(105445373)	0.25139664804469275	2
OSIJKNNZOIJOME	InChI=1S/C12H17NO/c1-9-6-5-7-13-11(9)10(14)8-12(2,3)4/h5-7H,8H2,1-4H3	C12H17NO	5444	-356.20360653447	null	CC1=C(N=CC=C1)C(=O)CC(C)(C)C	2.9000001		PubChem:(58253953)	0.25	2
UQRZNVBGIJBJPC	InChI=1S/C12H17NO/c1-14-12-5-3-2-4-11(12)9-6-7-10(13)8-9/h2-5,9-10H,6-8,13H2,1H3	C12H17NO	5445	-356.20856766480125	null	COC1=CC=CC=C1C2CCC(C2)N	1.89999998		PubChem:(64502939, 68331754, 94827706, 94827708)	0.13259668508287292	2
AJWMTALZWCKBCK	InChI=1S/C12H17NO/c1-3-11(13-2)10-6-4-5-9-7-8-14-12(9)10/h4-6,11,13H,3,7-8H2,1-2H3	C12H17NO	5446	-356.2214331095351	null	CCC(C1=CC=CC2=C1OCC2)NC	2.20000005		PubChem:(114745023)	0.21505376344086022	2
BFKTXZLRXKOGGG	InChI=1S/C12H17NO/c1-10-9-12(7-8-14-10)13-11-5-3-2-4-6-11/h2-6,10,12-13H,7-9H2,1H3	C12H17NO	5447	-356.2708449450213	null	CC1CC(CCO1)NC2=CC=CC=C2	2.70000005		PubChem:(64106714)	0.17032967032967034	2
KPPAIRJKIPBAPK	InChI=1S/C12H17NO/c1-8-4-9(2)12(10-6-13-7-10)11(5-8)14-3/h4-5,10,13H,6-7H2,1-3H3	C12H17NO	5448	-356.2849786139567	null	CC1=CC(=C(C(=C1)OC)C2CNC2)C	2.0		PubChem:(82650794)	0.20320855614973263	2
HKLWAEXWORCNRP	InChI=1S/C12H17NO/c1-3-4-9-13(2)12-8-6-5-7-11(12)10-14/h3,5-8,14H,1,4,9-10H2,2H3	C12H17NO	5449	-356.28597594528594	null	CN(CCC=C)C1=CC=CC=C1CO	2.29999995		PubChem:(121012331)	0.2682926829268293	2
JBKGIUWVMXUJLP	InChI=1S/C12H17NO/c1-2-3-4-5-12(14)10-8-9-6-7-11(10)13-9/h9-11,13H,4-8H2,1H3	C12H17NO	5450	-356.2893705955469	null	CC#CCCC(=O)C1CC2CCC1N2	1.29999995		PubChem:(116576154)	0.16756756756756758	2
XCQCHBSEGCKSJE	InChI=1S/C12H17NO/c1-2-14-11-6-3-5-10(9-11)12(13)7-4-8-12/h3,5-6,9H,2,4,7-8,13H2,1H3	C12H17NO	5451	-356.30038499295046	null	CCOC1=CC=CC(=C1)C2(CCC2)N	1.79999995		PubChem:(117282699)	0.18181818181818182	2
KOUKWPQLNXEPBI	InChI=1S/C12H17NO/c1-4-8-13(3)11(5-2)10-12-7-6-9-14-12/h1,6-7,9,11H,5,8,10H2,2-3H3	C12H17NO	5452	-356.3076035842455	null	CCC(CC1=CC=CO1)N(C)CC#C	2.4000001		PubChem:(88887025, 89193701)	0.2976190476190476	2
OHJLZOODJBLYQJ	InChI=1S/C12H17NO/c1-2-3-7-12(10-14)13-11-8-5-4-6-9-11/h3-9,12-14H,2,10H2,1H3	C12H17NO	5453	-356.33356107712564	null	CCC=CC(CO)NC1=CC=CC=C1	2.5999999		PubChem:(125475623)	0.2	2
AZVMWSVVZFVVOU	InChI=1S/C12H17NO/c1-2-13-11-7-3-9-5-8(11)6-10(4-7)12(9)14/h2,7-11,13H,1,3-6H2	C12H17NO	5454	-356.3428215078765	null	C=CNC1C2CC3CC1CC(C2)C3=O	1.89999998		PubChem:(67255030)	0.14917127071823205	2
VGXZJZJZEFSTLX	InChI=1S/C12H17NO/c1-10-7-8-12(13-9-10)14-11-5-3-2-4-6-11/h7-9,11H,2-6H2,1H3	C12H17NO	5455	-356.3778500249817	2-cyclohexyloxy-5-methylpyridine	CC1=CN=C(C=C1)OC2CCCCC2	3.29999995		PubChem:(59088957)	0.17204301075268819	2
FWSGESNNLLDZLB	InChI=1S/C12H17NO/c1-3-4-5-12(14)10-7-6-9(2)11(13)8-10/h6-8H,3-5,13H2,1-2H3	C12H17NO	5456	-356.38769611229844	null	CCCCC(=O)C1=CC(=C(C=C1)C)N	3.02296686		PubChem:(112693107)	0.25766871165644173	2
SZTWDWJBODYXAE	InChI=1S/C12H17NO/c1-13-11-7-8-14-12(9-11)10-5-3-2-4-6-10/h2-6,11-13H,7-9H2,1H3	C12H17NO	5457	-356.3944857175346	null	CNC1CCOC(C1)C2=CC=CC=C2	1.70000005		PubChem:(64106857)	0.16393442622950818	2
VDAPAFVGHHMEPM	InChI=1S/C12H17NO/c1-9(13)7-10-3-2-4-12(8-10)14-11-5-6-11/h2-4,8-9,11H,5-7,13H2,1H3	C12H17NO	5458	-356.3983421366982	null	CC(CC1=CC(=CC=C1)OC2CC2)N	2.20000005		PubChem:(114523487)	0.15606936416184972	2
PVCIKMZMPHIWDE	InChI=1S/C12H17NO/c1-2-3-9-4-5-12(14)10(8-9)11-6-7-13-11/h4-5,8,11,13-14H,2-3,6-7H2,1H3	C12H17NO	5459	-356.4073514889655	null	CCCC1=CC(=C(C=C1)O)C2CCN2	2.4000001		PubChem:(55264061, 76220562, 130731150)	0.2127659574468085	2
FRPJKSZBLYRVCA	InChI=1S/C12H17NO/c1-8-4-5-10(9(2)11(8)14)12(13)6-3-7-12/h4-5,14H,3,6-7,13H2,1-2H3	C12H17NO	5460	-356.4449824064373	null	CC1=C(C(=C(C=C1)C2(CCC2)N)C)O	1.89999998		PubChem:(117282697)	0.1793478260869565	2
ASLMJNHTVHRJGR	InChI=1S/C12H17NO/c1-9-3-4-10(2)12(7-9)14-11-5-6-13-8-11/h3-4,7,11,13H,5-6,8H2,1-2H3	C12H17NO	5461	-356.4474950680225	null	CC1=CC(=C(C=C1)C)OC2CCNC2	2.4000001		PubChem:(26192021, 26192024, 45075493)	0.19487179487179487	2
LKUWJSUTWABHPO	InChI=1S/C12H17NO/c1-13(2)9-7-11-3-5-12(6-4-11)8-10-14/h3-7,9,14H,8,10H2,1-2H3	C12H17NO	5462	-356.468592423718	null	CN(C)C=CC1=CC=C(C=C1)CCO	2.0		PubChem:(90786250)	0.23841059602649006	2
RJYPNKOZYWBYGS	InChI=1S/C12H17NO/c1-10-8-13(9-11(2)14-10)12-6-4-3-5-7-12/h3-7,10-11H,8-9H2,1-2H3	C12H17NO	5463	-356.4796802263557	Morpholine, 2,6-dimethyl-4-phenyl-	CC1CN(CC(O1)C)C2=CC=CC=C2	2.5		PubChem:(20199602, 117681190, 126517855)	0.23952095808383234	2
XPAWTLVRBDTZGP	InChI=1S/C12H17NO/c1-9-3-2-4-10(7-9)12-8-11(13)5-6-14-12/h2-4,7,11-12H,5-6,8,13H2,1H3	C12H17NO	5464	-356.4879181471997	null	CC1=CC(=CC=C1)C2CC(CCO2)N	1.60000002		PubChem:(64106422)	0.16853932584269662	2
NLBHGRPBXFJTKR	InChI=1S/C12H17NO/c1-8(2)9-4-5-12-10(6-9)11(13-3)7-14-12/h4-6,8,11,13H,7H2,1-3H3	C12H17NO	5465	-356.4938353493946	null	CC(C)C1=CC2=C(C=C1)OCC2NC	2.20000005		PubChem:(43512442)	0.1921182266009852	2
QIQYFKHDSACEJP	InChI=1S/C12H17NO/c1-10-3-5-11(6-4-10)12(14)7-8-13(2)9-12/h3-6,14H,7-9H2,1-2H3	C12H17NO	5466	-356.49765917688586	null	CC1=CC=C(C=C1)C2(CCN(C2)C)O	1.39999998		PubChem:(62975602)	0.25654450261780104	2
ORMVFZLIZQLTHS	InChI=1S/C12H17NO/c1-8-7-13-9(2)10-5-4-6-11(14-3)12(8)10/h4-6,8-9,13H,7H2,1-3H3	C12H17NO	5467	-356.50354382760594	null	CC1CNC(C2=C1C(=CC=C2)OC)C	2.0		PubChem:(64687183)	0.22043010752688172	2
GMNXYPBGRXAYHZ	InChI=1S/C12H17NO/c1-2-12(10-13-8-9-14-12)11-6-4-3-5-7-11/h3-7,13H,2,8-10H2,1H3	C12H17NO	5468	-356.53007240342225	2-ethyl-2-phenylmorpholine	CCC1(CNCCO1)C2=CC=CC=C2	1.70000005		PubChem:(21410904)	0.20418848167539266	2
FXLAUIBPJLQPNB	InChI=1S/C12H17NO/c14-12-7-5-6-11(10-12)13-8-3-1-2-4-9-13/h5-7,10,14H,1-4,8-9H2	C12H17NO	5469	-356.5349456649593	Phenol, 3-(hexahydro-1H-azepin-1-yl)-	C1CCCN(CC1)C2=CC(=CC=C2)O	2.93701601		PubChem:(20451948)	0.22941176470588234	2
VDUODZXRVRJODT	InChI=1S/C12H17NO/c1-10-2-4-11(5-3-10)8-12-9-13-6-7-14-12/h2-5,12-13H,6-9H2,1H3	C12H17NO	5470	-356.54346887701973	2-[(4-methylphenyl)methyl]morpholine	CC1=CC=C(C=C1)CC2CNCCO2	1.79999995		PubChem:(19764218)	0.21195652173913043	2
QSLXFERGRCSOAH	InChI=1S/C12H17NO/c14-9-3-7-13-8-6-11-4-1-2-5-12(11)10-13/h1-2,4-5,14H,3,6-10H2	C12H17NO	5471	-356.6018970870573	Ambcb4012902	C1CN(CC2=CC=CC=C21)CCCO	1.5		PubChem:(12957545)	0.2822085889570552	2
DKEJEAHYMUWWHV	InChI=1S/C12H17NO/c1-9-6-7-13-8-10-4-3-5-11(14-2)12(9)10/h3-5,9,13H,6-8H2,1-2H3	C12H17NO	5472	-356.6039514470934	null	CC1CCNCC2=C1C(=CC=C2)OC	2.0		PubChem:(83684955)	0.20512820512820512	2
BCIOIRJNTDFFAX	InChI=1S/C12H17NO/c13-14-9-10-6-7-11-4-2-1-3-5-12(11)8-10/h6-8H,1-5,9,13H2	C12H17NO	5473	-356.6077306014562	null	C1CCC2=C(CC1)C=C(C=C2)CON	2.70000005		PubChem:(117282577)	0.11242603550295859	2
AXNJZXLVEQOFJS	InChI=1S/C12H17NO/c1-2-9-4-3-5-10-6-7-13-11(8-14)12(9)10/h3-5,11,13-14H,2,6-8H2,1H3	C12H17NO	5474	-356.6105000096084	null	CCC1=CC=CC2=C1C(NCC2)CO	1.5		PubChem:(130040938, 130626629, 130942928)	0.22950819672131148	2
RJPRQVYGLNACGA	InChI=1S/C12H17NO/c1-8-3-4-11(9(2)5-8)12(14)10-6-13-7-10/h3-5,10,12-14H,6-7H2,1-2H3	C12H17NO	5475	-356.61911514301596	null	CC1=CC(=C(C=C1)C(C2CNC2)O)C	1.39999998		PubChem:(130510252)	0.21022727272727273	2
FSHHJDGENNDOAZ	InChI=1S/C12H17NO/c1-10-3-2-4-11(5-10)8-14-9-12-6-13-7-12/h2-5,12-13H,6-9H2,1H3	C12H17NO	5476	-356.6310050200521	null	CC1=CC(=CC=C1)COCC2CNC2	1.5		PubChem:(115070704)	0.22085889570552147	2
DAXIBFTVCDGGMC	InChI=1S/C12H17NO/c1-13-11-5-3-9-4-6-12(14-2)8-10(9)7-11/h4,6,8,11,13H,3,5,7H2,1-2H3	C12H17NO	5477	-356.63705456116054	2-Naphthalenamine, 1,2,3,4-tetrahydro-7-methoxy-N-methyl-	CNC1CCC2=C(C1)C=C(C=C2)OC	2.63068008		PubChem:(13579646, 18396646, 70265845)	0.15736040609137056	2
ZLQKMROILXEUJE	InChI=1S/C12H17NO/c1-13-8-9-7-11(9)10-5-3-4-6-12(10)14-2/h3-6,9,11,13H,7-8H2,1-2H3	C12H17NO	5478	-356.63984588033964	{[2-(2-methoxyphenyl)cyclopropyl]methyl}methylamine	CNCC1CC1C2=CC=CC=C2OC	1.89999998		PubChem:(53275641, 94558290, 94558291, 94558292, 94558293)	0.1797752808988764	2
RQWYIHLZELHFOJ	InChI=1S/C12H17NO/c1-9-3-4-11-10(7-9)5-6-14-12(11)8-13-2/h3-4,7,12-13H,5-6,8H2,1-2H3	C12H17NO	5479	-356.6410360211204	null	CC1=CC2=C(C=C1)C(OCC2)CNC	1.60000002		PubChem:(134215139, 134215143, 134224793)	0.20207253886010362	2
OOQOOGNWYFDFLA	InChI=1S/C12H17NO/c1-3-12(2,9-13)8-10-5-4-6-11(14)7-10/h3-7,14H,1,8-9,13H2,2H3	C12H17NO	5480	-356.6832193504312	null	CC(CC1=CC(=CC=C1)O)(CN)C=C	2.29999995		PubChem:(102640428)	0.1830065359477124	2
AVDBIBBBHZNHHP	InChI=1S/C12H17NO/c1-9(2)13-7-6-10-8-11(14-3)4-5-12(10)13/h4-5,8-9H,6-7H2,1-3H3	C12H17NO	5481	-356.6835479790219	null	CC(C)N1CCC2=C1C=CC(=C2)OC	2.79999995		PubChem:(67478315)	0.22916666666666666	2
JVXFBKLIOLRCFE	InChI=1S/C12H17NO/c1-8-3-4-9(2)11(14)10(8)7-12(13)5-6-12/h3-4,14H,5-7,13H2,1-2H3	C12H17NO	5482	-356.6961139771907	null	CC1=C(C(=C(C=C1)C)O)CC2(CC2)N	2.0		PubChem:(117282680)	0.17613636363636365	2
FAFQNBJSYKZMJP	InChI=1S/C12H17NO/c1-2-14-12-8-11(9-12)13-10-6-4-3-5-7-10/h3-7,11-13H,2,8-9H2,1H3	C12H17NO	5483	-356.7136891676465	null	CCOC1CC(C1)NC2=CC=CC=C2	2.70000005		PubChem:(112553186)	0.19393939393939394	2
WKGPGCZALQGOGE	InChI=1S/C12H17NO/c13-7-11-6-12(11)9-14-8-10-4-2-1-3-5-10/h1-5,11-12H,6-9,13H2	C12H17NO	5484	-356.7144167232285	null	C1C(C1COCC2=CC=CC=C2)CN	1.29999995		PubChem:(10330193, 10442542, 85112754, 130986361)	0.16167664670658682	2
RZIKTYDJYDTFPH	InChI=1S/C12H17NO/c1-2-13-8-10-7-12(10)9-4-3-5-11(14)6-9/h3-6,10,12-14H,2,7-8H2,1H3	C12H17NO	5485	-356.7209298801886	null	CCNCC1CC1C2=CC(=CC=C2)O	1.89999998		PubChem:(82228542)	0.23170731707317074	2
LVDBLWUPBFUHTE	InChI=1S/C12H17NO/c1-9-6-11(7-9)13-12-5-3-2-4-10(12)8-14/h2-5,9,11,13-14H,6-8H2,1H3	C12H17NO	5486	-356.7377824434464	null	CC1CC(C1)NC2=CC=CC=C2CO	2.9000001		PubChem:(104860167)	0.20348837209302326	2
FWMSYQYRVMKAOD	InChI=1S/C12H17NO/c1-9-6-7-10-4-3-5-12(14-2)11(10)8-13-9/h3-5,9,13H,6-8H2,1-2H3	C12H17NO	5487	-356.74048951702616	null	CC1CCC2=C(CN1)C(=CC=C2)OC	2.0999999		PubChem:(84719789)	0.19597989949748743	2
GTHFINGBLJJQQC	InChI=1S/C12H17NO/c1-8-3-4-10(5-9(8)2)12(14)11-6-13-7-11/h3-5,11-14H,6-7H2,1-2H3	C12H17NO	5488	-356.75013508751414	null	CC1=C(C=C(C=C1)C(C2CNC2)O)C	1.39999998		PubChem:(130510259)	0.20454545454545456	2
