rank	formulaRank	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
6196	1	-365.93719530686025	C12H17NO	[M + H]+	BRSBQAUSEGCEBK	InChI=1S/C12H17NO/c13-8-7-9-5-6-12(14)11-4-2-1-3-10(9)11/h5-6,14H,1-4,7-8,13H2	null	C1CCC2=C(C=CC(=C2C1)CCN)O	2.29999995	117282548	PubChem:(117282548)	2
6197	1	-365.9372667667282	C12H17NO	[M + H]+	WCGIGTKJEUGLFK	InChI=1S/C12H17NO/c1-2-10-8-12(9-13-10)14-11-6-4-3-5-7-11/h3-7,10,12-13H,2,8-9H2,1H3	null	CCC1CC(CN1)OC2=CC=CC=C2	2.5999999	135215863	PubChem:(135215863)	2
6198	1	-365.9616593313321	C12H17NO	[M + H]+	PILMCSLOCJLJIT	InChI=1S/C12H17NO/c1-12(2,3)6-4-7-13-8-5-11(9-13)10-14/h5,8-9,14H,7,10H2,1-3H3	null	CC(C)(C)C#CCN1C=CC(=C1)CO	1.79999995	130478654	PubChem:(130478654)	2
6199	1	-365.9662005401476	C12H17NO	[M + H]+	DEKGYMKMPJSIHQ	InChI=1S/C12H17NO/c1-14-12-10(8-13)7-6-9-4-2-3-5-11(9)12/h6-7H,2-5,8,13H2,1H3	null	COC1=C(C=CC2=C1CCCC2)CN	2.0999999	117282551	PubChem:(117282551)	2
6200	1	-365.9766431460856	C12H17NO	[M + H]+	SILYPGKLILDVLC	InChI=1S/C12H17NO/c1-9-3-4-10-5-6-14-8-12(13-2)11(10)7-9/h3-4,7,12-13H,5-6,8H2,1-2H3	null	CC1=CC2=C(CCOCC2NC)C=C1	1.60000002	62730251	PubChem:(62730251)	2
6201	1	-365.9829404646149	C12H17NO	[M + H]+	XABZZWUDQMTWMW	InChI=1S/C12H17NO/c1-9-8-11(14-10-4-5-10)6-7-12(9)13(2)3/h6-8,10H,4-5H2,1-3H3	null	CC1=C(C=CC(=C1)OC2CC2)N(C)C	2.95317841	72222880	PubChem:(72222880)	2
6202	1	-366.05091254916414	C12H17NO	[M + H]+	OZHYFRMHOKTGTR	InChI=1S/C12H17NO/c1-8-4-3-5-11(9(8)2)12(14)10-6-13-7-10/h3-5,10,12-14H,6-7H2,1-2H3	null	CC1=C(C(=CC=C1)C(C2CNC2)O)C	1.39999998	130510258	PubChem:(130510258)	2
6203	1	-366.05959043596033	C12H17NO	[M + H]+	XVEQUIMLKSGLKI	InChI=1S/C12H17NO/c14-9-11-3-1-2-4-12(11)10-5-7-13-8-6-10/h1-4,10,13-14H,5-9H2	Benzenemethanol, 2-(4-piperidinyl)-	C1CNCCC1C2=CC=CC=C2CO	1.10000002	21936927	PubChem:(21936927)	2
6204	1	-366.0661231687715	C12H17NO	[M + H]+	LSTNLEXQHINOQL	InChI=1S/C12H17NO/c1-9-4-2-3-5-11(9)13-12(8-14)10-6-7-10/h2-5,10,12-14H,6-8H2,1H3	null	CC1=CC=CC=C1NC(CO)C2CC2	2.4000001	61310755	PubChem:(61310755)	2
6205	1	-366.0682450763502	C12H17NO	[M + H]+	KPUVMELUTWLCBZ	InChI=1S/C12H17NO/c1-9(7-13)11-3-2-10-4-5-14-8-12(10)6-11/h2-3,6,9H,4-5,7-8,13H2,1H3	null	CC(CN)C1=CC2=C(CCOC2)C=C1	1.29999995	82604170	PubChem:(82604170)	2
6206	1	-366.0949168497918	C12H17NO	[M + H]+	MFJYDVQWUOASPI	InChI=1S/C12H17NO/c1-5-12(3,4)11(14)10-8-13-7-6-9(10)2/h6-8H,5H2,1-4H3	null	CCC(C)(C)C(=O)C1=C(C=CN=C1)C	2.70000005	115781478	PubChem:(115781478)	2
6207	1	-366.20498547364605	C12H17NO	[M + H]+	WYIBVHAREAJMIC	InChI=1S/C12H17NO/c1-14-12-4-2-3-10-7-9(8-13)5-6-11(10)12/h2-4,9H,5-8,13H2,1H3	null	COC1=CC=CC2=C1CCC(C2)CN	1.89999998	15718591	PubChem:(15718591)	2
6208	1	-366.20647793577433	C12H17NO	[M + H]+	GHTBLIUHTYQQIS	InChI=1S/C12H17NO/c1-11(10-13)14-9-5-8-12-6-3-2-4-7-12/h2-8,11H,9-10,13H2,1H3	null	CC(CN)OCC=CC1=CC=CC=C1	1.70000005	76943832	PubChem:(76943832)	2
6209	1	-366.21154550271996	C12H17NO	[M + H]+	WBWPZWCCZOOUNE	InChI=1S/C12H17NO/c1-12(8-13)6-9-4-3-5-11(14-2)10(9)7-12/h3-5H,6-8,13H2,1-2H3	null	CC1(CC2=C(C1)C(=CC=C2)OC)CN	1.89999998	84719790	PubChem:(84719790)	2
6210	1	-366.2276919901867	C12H17NO	[M + H]+	GJADPZMNVWYDAE	InChI=1S/C12H17NO/c1-14-9-12-5-3-2-4-11(12)6-10-7-13-8-10/h2-5,10,13H,6-9H2,1H3	null	COCC1=CC=CC=C1CC2CNC2	1.39999998	65591102	PubChem:(65591102)	2
6211	1	-366.2431103795014	C12H17NO	[M + H]+	WPCWOEDZTDHRBK	InChI=1S/C12H17NO/c1-10(11-5-3-2-4-6-11)12-9-13-7-8-14-12/h2-6,10,12-13H,7-9H2,1H3	null	CC(C1CNCCO1)C2=CC=CC=C2	1.79999995	23570445;69120621	PubChem:(23570445 69120621)	2
6212	1	-366.24999304207694	C12H17NO	[M + H]+	GOTQPDVQTQWMKR	InChI=1S/C12H17NO/c1-3-13(4-2)8-7-10-5-6-11(14)9-12(10)13/h5-6,9H,3-4,7-8H2,1-2H3/p+1	null	CC[N+]1(CCC2=C1C=C(C=C2)O)CC	2.20000005	76846897	PubChem:(76846897)	2
6213	1	-366.2504281447426	C12H17NO	[M + H]+	HJDJHYQIRHVZKO	InChI=1S/C12H17NO/c14-12-7-11(8-13-9-12)6-10-4-2-1-3-5-10/h7-10,14H,1-6H2	null	C1CCC(CC1)CC2=CC(=CN=C2)O	3.5	72225980	PubChem:(72225980)	2
6214	1	-366.2520669618938	C12H17NO	[M + H]+	PWXLJMXCQXTZSD	InChI=1S/C12H17NO/c13-14-9-8-11-4-1-2-7-12(11)10-5-3-6-10/h1-2,4,7,10H,3,5-6,8-9,13H2	null	C1CC(C1)C2=CC=CC=C2CCON	2.70000005	117282558	PubChem:(117282558)	2
6215	1	-366.26592191845356	C12H17NO	[M + H]+	SFJWVVVFGLWTHI	InChI=1S/C12H17NO/c1-8(2)10-7-12(10,13)9-5-3-4-6-11(9)14/h3-6,8,10,14H,7,13H2,1-2H3	null	CC(C)C1CC1(C2=CC=CC=C2O)N	2.0	83829846	PubChem:(83829846)	2
6216	1	-366.2724635163764	C12H17NO	[M + H]+	ZBGDSTJMJRHPIM	InChI=1S/C12H17NO/c1-10(9-12(2,3)14)13-11-7-5-4-6-8-11/h4-9,13-14H,1-3H3	(Z)-4-anilino-2-methylpent-3-en-2-ol	CC(=CC(C)(C)O)NC1=CC=CC=C1	2.9000001	59173006	PubChem:(59173006)	2
6217	1	-366.2942315300293	C12H17NO	[M + H]+	ADYCGZNIMFKAIY	InChI=1S/C12H17NO/c1-8-5-6-10(14)7-11(8)12(13)9-3-2-4-9/h5-7,9,12,14H,2-4,13H2,1H3	null	CC1=C(C=C(C=C1)O)C(C2CCC2)N	2.0999999	130059913;130605672	PubChem:(130059913 130605672)	2
6218	1	-366.2963520189096	C12H17NO	[M + H]+	WIMNYKLTVOYRHZ	InChI=1S/C12H17NO/c1-13(2)10-7-3-5-9-6-4-8-11(14)12(9)10/h4,6,8,10,14H,3,5,7H2,1-2H3	null	CN(C)C1CCCC2=C1C(=CC=C2)O	2.20000005	105445417	PubChem:(105445417)	2
6219	1	-366.32990099939815	C12H17NO	[M + H]+	JUBAVKWDGHZBIT	InChI=1S/C12H17NO/c1-9(2)12-8-13-7-10-5-3-4-6-11(10)14-12/h3-6,9,12-13H,7-8H2,1-2H3	null	CC(C)C1CNCC2=CC=CC=C2O1	2.4000001	84663487	PubChem:(84663487)	2
6220	1	-366.33682006868315	C12H17NO	[M + H]+	NILAPXMVFMMWJP	InChI=1S/C12H17NO/c1-12(2,3)13-8-10-6-4-5-7-11(10)9-14-13/h4-7H,8-9H2,1-3H3	null	CC(C)(C)N1CC2=CC=CC=C2CO1	2.4000001	89212013	PubChem:(89212013)	2
6221	1	-366.34074683466497	C12H17NO	[M + H]+	QEPQFYXGQLXVCV	InChI=1S/C12H17NO/c1-8-3-9(2)5-10(4-8)12-6-11(14)7-13-12/h3-5,11-14H,6-7H2,1-2H3	null	CC1=CC(=CC(=C1)C2CC(CN2)O)C	1.60000002	64157662	PubChem:(64157662)	2
6222	1	-366.36446595185726	C12H17NO	[M + H]+	UYOAXUPWIIXFJD	InChI=1S/C12H17NO/c13-8-11(9-4-3-5-9)10-6-1-2-7-12(10)14/h1-2,6-7,9,11,14H,3-5,8,13H2	null	C1CC(C1)C(CN)C2=CC=CC=C2O	2.29999995	115018725	PubChem:(115018725)	2
6223	1	-366.3691562747686	C12H17NO	[M + H]+	HTBIRNBKYJNSMG	InChI=1S/C12H17NO/c1-9(7-10(2)13)11-5-4-6-12(8-11)14-3/h4-6,8-9H,2,7,13H2,1,3H3	null	CC(CC(=C)N)C1=CC(=CC=C1)OC	2.70000005	121339593	PubChem:(121339593)	2
6224	1	-366.37120171288115	C12H17NO	[M + H]+	AFSMXUPTIVNLMQ	InChI=1S/C12H17NO/c1-13-11-8-5-9-12(11)14-10-6-3-2-4-7-10/h2-4,6-7,11-13H,5,8-9H2,1H3	null	CNC1CCCC1OC2=CC=CC=C2	2.4000001	23210650;53640532;93978550;93978551	PubChem:(23210650 53640532 93978550 93978551)	2
6225	1	-366.38568475343925	C12H17NO	[M + H]+	UVGDWSWWJQBSIC	InChI=1S/C12H17NO/c13-8-2-1-4-10-5-3-6-12-11(10)7-9-14-12/h3,5-6H,1-2,4,7-9,13H2	null	C1COC2=CC=CC(=C21)CCCCN	2.0	117282588	PubChem:(117282588)	2
6226	1	-366.4011680154926	C12H17NO	[M + H]+	TWDSHIPIJDZUDH	InChI=1S/C12H17NO/c1-9-8-13-7-6-12(9)10-2-4-11(14)5-3-10/h2-5,9,12-14H,6-8H2,1H3	null	CC1CNCCC1C2=CC=C(C=C2)O	2.0999999	29927839;74600998	PubChem:(29927839 74600998)	2
6227	1	-366.41967010550655	C12H17NO	[M + H]+	QDYDZCFEMSOZIL	InChI=1S/C12H17NO/c1-3-12(8-9-13-12)10-4-6-11(14-2)7-5-10/h4-7,13H,3,8-9H2,1-2H3	null	CCC1(CCN1)C2=CC=C(C=C2)OC	2.0999999	65804661	PubChem:(65804661)	2
6228	1	-366.4200526071496	C12H17NO	[M + H]+	BRARVWRNWLHELH	InChI=1S/C12H17NO/c1-9-4-5-10(8-12(9)14)7-11-3-2-6-13-11/h4-5,8,11,13-14H,2-3,6-7H2,1H3	null	CC1=C(C=C(C=C1)CC2CCCN2)O	2.29999995	117282709	PubChem:(117282709)	2
6229	1	-366.4310435681924	C12H17NO	[M + H]+	IACCVOLYILGQMV	InChI=1S/C12H17NO/c1-9-4-2-3-5-11(9)12(14)6-10-7-13-8-10/h2-5,10,12-14H,6-8H2,1H3	null	CC1=CC=CC=C1C(CC2CNC2)O	1.39999998	84663525	PubChem:(84663525)	2
6230	1	-366.4406636459504	C12H17NO	[M + H]+	HFKSGTSFWOBMLP	InChI=1S/C12H17NO/c1-7(2)9-5-3-8-4-6-10(13)11(8)12(9)14/h3,5,7,10,14H,4,6,13H2,1-2H3	null	CC(C)C1=C(C2=C(CCC2N)C=C1)O	2.0	130989003;131173097;129972009	PubChem:(130989003 131173097 129972009)	2
6231	1	-366.4490764854866	C12H17NO	[M + H]+	LPFHGZRUZYMKNJ	InChI=1S/C12H17NO/c1-8-5-9(3-4-12(8)14-2)11-6-10(11)7-13/h3-5,10-11H,6-7,13H2,1-2H3	null	CC1=C(C=CC(=C1)C2CC2CN)OC	1.79999995	62704367	PubChem:(62704367)	2
6232	1	-366.46939095255294	C12H17NO	[M + H]+	BNQOGVSJHXKPCH	InChI=1S/C12H17NO/c1-2-8-3-6-10(11(14)7-8)12(13)9-4-5-9/h3,6-7,9,12,14H,2,4-5,13H2,1H3	null	CCC1=CC(=C(C=C1)C(C2CC2)N)O	2.5999999	130061511;131083806;131152341	PubChem:(130061511 131083806 131152341)	2
6233	1	-366.473352230452	C12H17NO	[M + H]+	IMXXKEFBGCPZIH	InChI=1S/C12H17NO/c1-2-13-9-10-5-6-12-11(8-10)4-3-7-14-12/h5-6,8,13H,2-4,7,9H2,1H3	null	CCNCC1=CC2=C(C=C1)OCCC2	2.0	63022473	PubChem:(63022473)	2
6234	1	-366.4857587855313	C12H17NO	[M + H]+	KKQIUEZNYRTARL	InChI=1S/C12H17NO/c1-9-8-12(9,13)7-6-10-4-2-3-5-11(10)14/h2-5,9,14H,6-8,13H2,1H3	null	CC1CC1(CCC2=CC=CC=C2O)N	2.0999999	84663438	PubChem:(84663438)	2
6235	1	-366.49446274337095	C12H17NO	[M + H]+	YLLHZAXSHZBJIQ	InChI=1S/C12H17NO/c13-14-9-11-7-3-4-8-12(11)10-5-1-2-6-10/h3-4,7-8,10H,1-2,5-6,9,13H2	null	C1CCC(C1)C2=CC=CC=C2CON	2.79999995	117282580	PubChem:(117282580)	2
6236	1	-366.49787200406274	C12H17NO	[M + H]+	MECDBCDLNOEOBN	InChI=1S/C12H17NO/c1-4-9-12(2,13)10-5-7-11(14-3)8-6-10/h4-8H,1,9,13H2,2-3H3	null	CC(CC=C)(C1=CC=C(C=C1)OC)N	2.0999999	134994233	PubChem:(134994233)	2
6237	1	-366.5116088366292	C12H17NO	[M + H]+	NQAJKIPEZLZMMQ	InChI=1S/C12H17NO/c1-13(2)9-4-3-6-11-7-5-8-12(14)10-11/h3-4,6,9-10H,5,7-8H2,1-2H3	null	CN(C)C=CC=CC1=CC(=O)CCC1	1.60000002	12573456	PubChem:(12573456)	2
6238	1	-366.5178620072303	C12H17NO	[M + H]+	KLLVLMVLHYHZBR	InChI=1S/C12H17NO/c13-8-10-4-1-2-5-11(10)9-14-12-6-3-7-12/h1-2,4-5,12H,3,6-9,13H2	null	C1CC(C1)OCC2=CC=CC=C2CN	1.29999995	62116498	PubChem:(62116498)	2
6239	1	-366.5189939421181	C12H17NO	[M + H]+	IPVPAKZNKSFTNH	InChI=1S/C12H17NO/c1-8-6-5-7-10(12(3,4)14)11(8)9(2)13/h5-7,13-14H,1-4H3	null	CC1=C(C(=CC=C1)C(C)(C)O)C(=N)C	1.79999995	123241315	PubChem:(123241315)	2
6240	1	-366.52469205044974	C12H17NO	[M + H]+	IIRKDLUQASUMCE	InChI=1S/C12H17NO/c1-9-5-12(6-9)13-11-4-2-3-10(7-11)8-14/h2-4,7,9,12-14H,5-6,8H2,1H3	null	CC1CC(C1)NC2=CC=CC(=C2)CO	2.4000001	103275757	PubChem:(103275757)	2
6241	1	-366.5515725174436	C12H17NO	[M + H]+	HJMPDHABZQTJEU	InChI=1S/C12H17NO/c1-10-7-8-13(9-10)12(14)11-5-3-2-4-6-11/h3,5-6,10H,2,4,7-9H2,1H3	null	CC1CCN(C1)C(=O)C2=CCCC=C2	2.29999995	89003569	PubChem:(89003569)	2
6242	1	-366.5780945075117	C12H17NO	[M + H]+	UGICHNCBDCGFRH	InChI=1S/C12H17NO/c1-9-3-5-11-7-10(8-13-2)4-6-12(11)14-9/h4,6-7,9,13H,3,5,8H2,1-2H3	null	CC1CCC2=C(O1)C=CC(=C2)CNC	2.0999999	82604187	PubChem:(82604187)	2
6243	1	-366.5795838003375	C12H17NO	[M + H]+	PBHYUBSAMCQIGI	InChI=1S/C12H17NO/c1-8-5-6-10(7-11(8)14)12(13)9-3-2-4-9/h5-7,9,12,14H,2-4,13H2,1H3	null	CC1=C(C=C(C=C1)C(C2CCC2)N)O	2.18029451	130061968;131106159	PubChem:(130061968 131106159)	2
6244	1	-366.5882313580205	C12H17NO	[M + H]+	HMNCEYGAILYRDS	InChI=1S/C12H17NO/c1-13-8-9-6-7-11-10(9)4-3-5-12(11)14-2/h3-5,9,13H,6-8H2,1-2H3	null	CNCC1CCC2=C1C=CC=C2OC	1.89999998	83907398	PubChem:(83907398)	2
6245	1	-366.5897392187831	C12H17NO	[M + H]+	KHFDAQXJBWIJBU	InChI=1S/C12H17NO/c1-8-6-12(7-13-11(8)4)9(2)5-10(3)14/h6-7,9H,5H2,1-4H3	null	CC1=CC(=CN=C1C)C(C)CC(=O)C	1.89999998	130560556	PubChem:(130560556)	2
6246	1	-366.6042692466013	C12H17NO	[M + H]+	KZIKAPAMNHLWSF	InChI=1S/C12H17NO/c1-4-5-13-12-7-11(8-14)9(2)6-10(12)3/h4,6-7,13-14H,1,5,8H2,2-3H3	null	CC1=CC(=C(C=C1CO)NCC=C)C	2.4000001	131044503	PubChem:(131044503)	2
6247	1	-366.61190271055614	C12H17NO	[M + H]+	BVIHCCAKVIZTHG	InChI=1S/C12H17NO/c1-12(2,3)9-6-7-13-11(8-9)14-10-4-5-10/h6-8,10H,4-5H2,1-3H3	null	CC(C)(C)C1=CC(=NC=C1)OC2CC2	3.4000001	117861684	PubChem:(117861684)	2
6248	1	-366.6374732769896	C12H17NO	[M + H]+	LIDCMSHMLGSIIA	InChI=1S/C12H17NO/c1-3-10-6-4-5-9(2)12(10)13-11-7-14-8-11/h4-6,11,13H,3,7-8H2,1-2H3	null	CCC1=CC=CC(=C1NC2COC2)C	2.79999995	80493992	PubChem:(80493992)	2
6249	1	-366.6439478340559	C12H17NO	[M + H]+	XJBNGZBDAYXARZ	InChI=1S/C12H17NO/c1-9(2)6-13-12-4-3-10-7-14-8-11(10)5-12/h3-5,9,13H,6-8H2,1-2H3	null	CC(C)CNC1=CC2=C(COC2)C=C1	2.5	130165126	PubChem:(130165126)	2
6250	1	-366.6574720024054	C12H17NO	[M + H]+	MSSKVNNKPRYZEG	InChI=1S/C12H17NO/c1-2-12(8-14-9-12)11-5-3-10(7-13)4-6-11/h3-6H,2,7-9,13H2,1H3	null	CCC1(COC1)C2=CC=C(C=C2)CN	1.39999998	117546962	PubChem:(117546962)	2
6251	1	-366.6637391698826	C12H17NO	[M + H]+	ZONZAEDZTGHZKI	InChI=1S/C12H17NO/c1-2-10-5-3-4-6-11(10)12(14)7-8-13-9-12/h3-6,13-14H,2,7-9H2,1H3	null	CCC1=CC=CC=C1C2(CCNC2)O	1.39999998	126972759	PubChem:(126972759)	2
6252	1	-366.6702626672463	C12H17NO	[M + H]+	JHUBPNOPOUTOMD	InChI=1S/C12H17NO/c1-12(2)11(8-13-12)9-5-4-6-10(7-9)14-3/h4-7,11,13H,8H2,1-3H3	null	CC1(C(CN1)C2=CC(=CC=C2)OC)C	1.89999998	84113274	PubChem:(84113274)	2
6253	1	-366.68266304461554	C12H17NO	[M + H]+	ABKRSMXWVVTQMR	InChI=1S/C12H17NO/c1-3-4-12-11-6-5-10(14-2)7-9(11)8-13-12/h5-7,12-13H,3-4,8H2,1-2H3	null	CCCC1C2=C(CN1)C=C(C=C2)OC	2.0999999	84733030	PubChem:(84733030)	2
6254	1	-366.6850622990213	C12H17NO	[M + H]+	NLGCCLRMHVMRPS	InChI=1S/C12H17NO/c1-9(13-2)7-11-8-10-5-3-4-6-12(10)14-11/h3-6,9,11,13H,7-8H2,1-2H3	null	CC(CC1CC2=CC=CC=C2O1)NC	2.4000001	117198165	PubChem:(117198165)	2
6255	1	-366.6853154337074	C12H17NO	[M + H]+	YBYQIRGNQZKLRA	InChI=1S/C12H17NO/c1-9(14)10-5-2-3-6-11(10)12(13)7-4-8-12/h2-3,5-6,9,14H,4,7-8,13H2,1H3	null	CC(C1=CC=CC=C1C2(CCC2)N)O	1.0	117112864	PubChem:(117112864)	2
6256	1	-366.6887447060731	C12H17NO	[M + H]+	OAUWZJBKXCZCQV	InChI=1S/C12H17NO/c14-12(13-11-3-1-2-4-11)10-6-8-5-9(8)7-10/h1-2,8-11H,3-7H2,(H,13,14)	null	C1C=CCC1NC(=O)C2CC3CC3C2	2.0	116119795	PubChem:(116119795)	2
6257	1	-366.70841998840507	C12H17NO	[M + H]+	FLVGUBSAZOLSRK	InChI=1S/C12H17NO/c1-13-8-4-6-11-10(9-13)5-3-7-12(11)14-2/h3,5,7H,4,6,8-9H2,1-2H3	6-methoxy-2-methyl-1,3,4,5-tetrahydro-2-benzazepine	CN1CCCC2=C(C1)C=CC=C2OC	2.0999999	18711337	PubChem:(18711337)	2
6258	1	-366.7110161368998	C12H17NO	[M + H]+	ZKKLNIFAWLAHAX	InChI=1S/C12H17NO/c1-8(13)10-5-9-3-4-12(14-2)7-11(9)6-10/h3-4,7-8,10H,5-6,13H2,1-2H3	null	CC(C1CC2=C(C1)C=C(C=C2)OC)N	1.89999998	105445434	PubChem:(105445434)	2
6259	1	-366.7243394463463	C12H17NO	[M + H]+	VTOPKZYVYQALLG	InChI=1S/C12H17NO/c14-10-12(7-4-8-12)9-13-11-5-2-1-3-6-11/h1-3,5-6,13-14H,4,7-10H2	null	C1CC(C1)(CNC2=CC=CC=C2)CO	2.9000001	117572099	PubChem:(117572099)	2
6260	1	-366.7341519968637	C12H17NO	[M + H]+	ORBCCOIHUSGRJA	InChI=1S/C12H17NO/c1-10-12-5-3-2-4-11(12)6-7-13(10)8-9-14/h2-5,10,14H,6-9H2,1H3	null	CC1C2=CC=CC=C2CCN1CCO	1.5	129972351	PubChem:(129972351)	2
6261	1	-366.7409502500712	C12H17NO	[M + H]+	MCEFEXLRTBTRHG	InChI=1S/C12H17NO/c1-10-6-8-13(9-7-10)12(14)11-4-2-3-5-11/h4H,1-3,5-9H2	null	C=C1CCN(CC1)C(=O)C2=CCCC2	1.89999998	127470408	PubChem:(127470408)	2
6262	1	-366.75085432873124	C12H17NO	[M + H]+	RPAUKYURKQMXIW	InChI=1S/C12H17NO/c1-10(2)8-11(13)9-14-12-6-4-3-5-7-12/h3-7,11H,1,8-9,13H2,2H3	null	CC(=C)CC(COC1=CC=CC=C1)N	2.70000005	79177612	PubChem:(79177612)	2
6263	1	-366.7580230393536	C12H17NO	[M + H]+	KTYHDCKIUHYRTC	InChI=1S/C12H17NO/c1-10-4-2-3-5-11(10)14-9-8-12(13)6-7-12/h2-5H,6-9,13H2,1H3	null	CC1=CC=CC=C1OCCC2(CC2)N	2.09969544	84663461	PubChem:(84663461)	2
6264	1	-366.7727552274873	C12H17NO	[M + H]+	YRXKHJZAFWGPNO	InChI=1S/C12H17NO/c1-13(2)12-6-5-11(14)8-10(12)7-9-3-4-9/h5-6,8-9,14H,3-4,7H2,1-2H3	null	CN(C)C1=C(C=C(C=C1)O)CC2CC2	3.0999999	72224988	PubChem:(72224988)	2
6265	1	-366.77980677696013	C12H17NO	[M + H]+	IUNHFCJEZDVOPQ	InChI=1S/C12H17NO/c1-4-9(2)12(14)10-7-5-6-8-11(10)13-3/h4-8,12-14H,1-3H3	null	CC=C(C)C(C1=CC=CC=C1NC)O	3.29999995	11063241	PubChem:(11063241)	2
6266	1	-366.8050145162183	C12H17NO	[M + H]+	UMDUJYRHJOEBRB	InChI=1S/C12H17NO/c1-8(2)14-12-5-4-10(6-9(12)3)11-7-13-11/h4-6,8,11,13H,7H2,1-3H3	null	CC1=C(C=CC(=C1)C2CN2)OC(C)C	2.20000005	82468883	PubChem:(82468883)	2
6267	1	-366.8088009926781	C12H17NO	[M + H]+	FFPFIKNBQYDECA	InChI=1S/C12H17NO/c1-8-9(2)11(14-3)5-4-10(8)12(13)6-7-12/h4-5H,6-7,13H2,1-3H3	null	CC1=C(C=CC(=C1C)OC)C2(CC2)N	1.79999995	82281456	PubChem:(82281456)	2
6268	1	-366.824921192365	C12H17NO	[M + H]+	IJKJKTWNGMPDHO	InChI=1S/C12H17NO/c1-7-4-5-10(14-3)12-8(2)6-9(13)11(7)12/h4-5,8-9H,6,13H2,1-3H3	null	CC1CC(C2=C(C=CC(=C12)OC)C)N	1.89999998	63822808	PubChem:(63822808)	2
6269	1	-366.84503272655735	C12H17NO	[M + H]+	WOYZOOQUMXHPKA	InChI=1S/C12H17NO/c14-9-11-4-1-2-6-12(11)10-5-3-7-13-8-10/h1-2,4,6,10,13-14H,3,5,7-9H2	Benzenemethanol, 2-(3-piperidinyl)-	C1CC(CNC1)C2=CC=CC=C2CO	1.10000002	16203228;92852237;92852238	PubChem:(16203228 92852237 92852238);PubMed	66
6270	1	-366.8525203708984	C12H17NO	[M + H]+	FEMATSCHOPZRRF	InChI=1S/C12H17NO/c1-8(2)6-12(14)10-5-4-9(3)11(13)7-10/h4-5,7-8H,6,13H2,1-3H3	null	CC1=C(C=C(C=C1)C(=O)CC(C)C)N	2.80339527	112693106	PubChem:(112693106)	2
6271	1	-366.8575051685385	C12H17NO	[M + H]+	WUMFVBKRTYAYHE	InChI=1S/C12H17NO/c1-2-5-12-11-7-4-3-6-10(11)8-9-13(12)14/h3-4,6-7,12,14H,2,5,8-9H2,1H3	2-hydroxy-1-propyl-3,4-dihydro-1H-isoquinoline	CCCC1C2=CC=CC=C2CCN1O	2.5999999	23242764;131850236	PubChem:(23242764 131850236)	2
6272	1	-366.85984219508657	C12H17NO	[M + H]+	ZHQBXJLZBQTUCC	InChI=1S/C12H17NO/c1-12(9-13-10-12)14-8-7-11-5-3-2-4-6-11/h2-6,13H,7-10H2,1H3	null	CC1(CNC1)OCCC2=CC=CC=C2	1.60000002	83066252	PubChem:(83066252)	2
6273	1	-366.85997790470964	C12H17NO	[M + H]+	ZNGVDUGFERNRIY	InChI=1S/C12H17NO/c1-8-4-11(10-6-13-7-10)12(14-3)5-9(8)2/h4-5,10,13H,6-7H2,1-3H3	null	CC1=CC(=C(C=C1C)OC)C2CNC2	2.0	82281437	PubChem:(82281437)	2
6274	1	-366.8633298490674	C12H17NO	[M + H]+	XFXSBMUBSTWMOW	InChI=1S/C12H17NO/c1-8-5-12(14-3)9(2)4-11(8)10-6-13-7-10/h4-5,10,13H,6-7H2,1-3H3	null	CC1=CC(=C(C=C1OC)C)C2CNC2	2.0	82281440	PubChem:(82281440)	2
6275	1	-366.8875374563964	C12H17NO	[M + H]+	HXOTYNLNZKJDHH	InChI=1S/C12H17NO/c1-9(2)13-6-7-14-12-5-4-10(3)8-11(12)13/h4-5,8-9H,6-7H2,1-3H3	null	CC1=CC2=C(C=C1)OCCN2C(C)C	3.0	124147341	PubChem:(124147341)	2
6276	1	-366.91536224306907	C12H17NO	[M + H]+	XSTWDZWUFABUIT	InChI=1S/C12H17NO/c1-9-7-10(8-13-9)11-5-3-4-6-12(11)14-2/h3-6,9-10,13H,7-8H2,1-2H3	null	CC1CC(CN1)C2=CC=CC=C2OC	2.0999999	49794163;64283137;95365867;129932561	PubChem:(49794163 64283137 95365867 129932561)	2
6277	1	-366.91664034819564	C12H17NO	[M + H]+	GNTFKYDJHIDKJO	InChI=1S/C12H17NO/c1-3-4-9-5-6-12-10(7-9)11(13-2)8-14-12/h5-7,11,13H,3-4,8H2,1-2H3	null	CCCC1=CC2=C(C=C1)OCC2NC	2.4000001	62549578	PubChem:(62549578)	2
6278	1	-366.93397912093866	C12H17NO	[M + H]+	HDODLAOQSUYIAN	InChI=1S/C12H17NO/c1-2-3-7-13-10-5-4-6-11(13)9-12(14)8-10/h10-11H,4-9H2,1H3	null	CC#CCN1C2CCCC1CC(=O)C2	1.29999995	116027587	PubChem:(116027587)	2
6279	1	-366.9421912225621	C12H17NO	[M + H]+	PNVJOYACTNOUEW	InChI=1S/C12H17NO/c1-9(13)10-2-4-11(5-3-10)12-6-7-14-8-12/h2-5,9,12H,6-8,13H2,1H3	null	CC(C1=CC=C(C=C1)C2CCOC2)N	1.20000005	83829867	PubChem:(83829867)	2
