relativeIndex	absoluteIndex	description	TP	FP	TN	FN	Acc	MCC	F1	Recall	Precision	Count
1498	6404	ECFP6:-1865276293	367.0	27.0	25994.0	44.0	0.9973138619854721	0.9106474333028081	0.9118012422360249	0.8929440389294404	0.9314720812182741	411.0
1499	6410	ECFP6:-1852235904	824.0	224.0	24562.0	822.0	0.9604267554479419	0.6087556305079678	0.6117297698589459	0.5006075334143378	0.7862595419847328	1646.0
1500	6412	ECFP6:-1849231606	75.0	10.0	26273.0	74.0	0.996822033898305	0.6651232842005961	0.6410256410256411	0.5033557046979866	0.8823529411764706	149.0
1501	6414	ECFP6:-1846342056	53.0	3.0	26315.0	61.0	0.9975786924939467	0.662437498109749	0.6235294117647059	0.4649122807017544	0.9464285714285714	114.0
1502	6415	ECFP6:-1845902718	64.0	4.0	26231.0	133.0	0.9948168886198547	0.5513449718165344	0.4830188679245283	0.3248730964467005	0.9411764705882353	197.0
1503	6416	ECFP6:-1840834611	25.0	12.0	26335.0	60.0	0.9972760290556901	0.44469411542073434	0.4098360655737705	0.29411764705882354	0.6756756756756757	85.0
1504	6417	ECFP6:-1835899761	26.0	1.0	26314.0	91.0	0.9965193704600485	0.4617244401176031	0.3611111111111111	0.2222222222222222	0.9629629629629629	117.0
1505	6418	ECFP6:-1830567628	48.0	3.0	26362.0	19.0	0.9991676755447942	0.8207634819944419	0.8135593220338982	0.7164179104477612	0.9411764705882353	67.0
1506	6419	ECFP6:-1829124410	78.0	12.0	26224.0	118.0	0.9950817191283293	0.5854237206827233	0.5454545454545454	0.3979591836734694	0.8666666666666667	196.0
1507	6420	ECFP6:-1828737432	45.0	4.0	26351.0	32.0	0.9986380145278451	0.732024692702382	0.7142857142857143	0.5844155844155844	0.9183673469387755	77.0
1508	6422	ECFP6:-1826502071	50.0	1.0	26313.0	68.0	0.9973895278450363	0.6436544392838942	0.591715976331361	0.423728813559322	0.9803921568627451	118.0
1509	6424	ECFP6:-1821883096	36.0	7.0	26302.0	87.0	0.9964437046004843	0.49381177150499017	0.43373493975903615	0.2926829268292683	0.8372093023255814	123.0
1510	6425	ECFP6:-1821468646	246.0	51.0	25989.0	146.0	0.9925469128329297	0.7174069450102515	0.7140783744557331	0.6275510204081632	0.8282828282828283	392.0
1511	6426	ECFP6:-1820888521	517.0	96.0	25447.0	372.0	0.9822941888619855	0.6920856859060084	0.6884154460719041	0.5815523059617548	0.8433931484502447	889.0
1512	6427	ECFP6:-1818571805	222.0	27.0	26111.0	72.0	0.9962545399515739	0.8186751131519716	0.8176795580110497	0.7551020408163265	0.891566265060241	294.0
1513	6428	ECFP6:-1818417626	133.0	52.0	26097.0	150.0	0.9923577481840193	0.5777217227646986	0.5683760683760684	0.46996466431095407	0.7189189189189189	283.0
1514	6429	ECFP6:-1814480656	182.0	12.0	26044.0	194.0	0.992206416464891	0.6708905885212423	0.6385964912280702	0.48404255319148937	0.9381443298969072	376.0
1515	6430	ECFP6:-1812997732	47.0	15.0	26240.0	130.0	0.994514225181598	0.4467153815225104	0.3933054393305439	0.2655367231638418	0.7580645161290323	177.0
1516	6431	ECFP6:-1812822688	2057.0	465.0	22887.0	1023.0	0.9437046004842615	0.7076408228988451	0.7343805783648696	0.6678571428571428	0.8156225218080888	3080.0
1517	6432	ECFP6:-1811998909	875.0	270.0	24542.0	745.0	0.9615995762711864	0.6235782953869701	0.6329113924050632	0.5401234567901234	0.7641921397379913	1620.0
1518	6434	ECFP6:-1809286557	48.0	1.0	26339.0	44.0	0.9982975181598063	0.7142717554226994	0.6808510638297872	0.5217391304347826	0.9795918367346939	92.0
1519	6438	ECFP6:-1798268938	142.0	5.0	26186.0	99.0	0.9960653753026635	0.7528396265462951	0.7319587628865979	0.5892116182572614	0.9659863945578231	241.0
1520	6439	ECFP6:-1788865226	53.0	8.0	26334.0	37.0	0.9982975181598063	0.7145403226210572	0.7019867549668874	0.5888888888888889	0.8688524590163934	90.0
1521	6441	ECFP6:-1780596051	146.0	92.0	25736.0	458.0	0.9791918886198547	0.3767410788766871	0.3467933491686461	0.24172185430463577	0.6134453781512605	604.0
1522	6442	ECFP6:-1776945319	33.0	10.0	26357.0	32.0	0.9984110169491526	0.6234726027889942	0.611111111111111	0.5076923076923077	0.7674418604651163	65.0
1523	6443	ECFP6:-1775678273	185.0	21.0	26142.0	84.0	0.9960275423728814	0.78402977173242	0.7789473684210525	0.6877323420074349	0.8980582524271845	269.0
1524	6444	ECFP6:-1766293945	77.0	17.0	26227.0	111.0	0.9951573849878934	0.5772767740000175	0.5460992907801419	0.4095744680851064	0.8191489361702128	188.0
1525	6445	ECFP6:-1766174115	48.0	11.0	26305.0	68.0	0.9970111985472155	0.5789985556949013	0.5485714285714286	0.41379310344827586	0.8135593220338984	116.0
1526	6446	ECFP6:-1765892857	289.0	41.0	25883.0	219.0	0.9901634382566586	0.7014780762495261	0.6897374701670644	0.5688976377952756	0.8757575757575757	508.0
1527	6447	ECFP6:-1764236233	98.0	9.0	26311.0	14.0	0.9991298426150121	0.8947756871655747	0.8949771689497716	0.875	0.9158878504672897	112.0
1528	6448	ECFP6:-1762033451	120.0	8.0	26106.0	198.0	0.992206416464891	0.5921555292381147	0.5381165919282512	0.37735849056603776	0.9375	318.0
1529	6449	ECFP6:-1754412426	65.0	12.0	26268.0	87.0	0.9962545399515739	0.5993263701198593	0.5676855895196506	0.4276315789473684	0.8441558441558441	152.0
1530	6450	ECFP6:-1749940749	297.0	49.0	25978.0	108.0	0.9940602300242131	0.7904653130729606	0.7909454061251664	0.7333333333333333	0.8583815028901735	405.0
1531	6451	ECFP6:-1749125445	324.0	2.0	26089.0	17.0	0.9992811743341404	0.9714024116416498	0.9715142428785607	0.9501466275659824	0.9938650306748467	341.0
1532	6452	ECFP6:-1744228371	714.0	126.0	25028.0	564.0	0.9738952784503632	0.6770693190695346	0.6742209631728046	0.5586854460093896	0.85	1278.0
1533	6453	ECFP6:-1742223512	21.0	0.0	26363.0	48.0	0.9981840193704601	0.551175740461849	0.4666666666666667	0.30434782608695654	1.0	69.0
1534	6456	ECFP6:-1731431412	33.0	10.0	26367.0	22.0	0.9987893462469734	0.6779928264869813	0.673469387755102	0.6	0.7674418604651163	55.0
1535	6458	ECFP6:-1725083963	61.0	10.0	26281.0	80.0	0.9965950363196125	0.608319476624425	0.5754716981132075	0.4326241134751773	0.8591549295774648	141.0
1536	6461	ECFP6:-1722101249	183.0	22.0	26139.0	88.0	0.995838377723971	0.7744639313873869	0.7689075630252101	0.6752767527675276	0.8926829268292683	271.0
1537	6462	ECFP6:-1719728134	79.0	36.0	26192.0	125.0	0.9939088983050848	0.5130804242138215	0.49529780564263326	0.3872549019607843	0.6869565217391305	204.0
1538	6463	ECFP6:-1715803195	24.0	17.0	26332.0	59.0	0.9971246973365617	0.41017038721873167	0.3870967741935484	0.2891566265060241	0.5853658536585366	83.0
1539	6464	ECFP6:-1714393537	43.0	3.0	26355.0	31.0	0.9987136803874092	0.7364750748703631	0.7166666666666666	0.581081081081081	0.9347826086956522	74.0
1540	6467	ECFP6:-1708896615	127.0	73.0	26053.0	179.0	0.9904661016949152	0.5088796148509575	0.5019762845849802	0.4150326797385621	0.635	306.0
1541	6469	ECFP6:-1698628981	42.0	5.0	26342.0	43.0	0.9981840193704601	0.6637600415244965	0.6363636363636364	0.49411764705882355	0.8936170212765957	85.0
1542	6470	ECFP6:-1692403743	78.0	13.0	26294.0	47.0	0.9977300242130751	0.7302883383856514	0.7222222222222222	0.624	0.8571428571428571	125.0
1543	6471	ECFP6:-1691511413	61.0	1.0	26356.0	14.0	0.9994325060532687	0.894285156674729	0.8905109489051095	0.8133333333333334	0.9838709677419355	75.0
1544	6473	ECFP6:-1685505461	771.0	88.0	25110.0	463.0	0.9791540556900726	0.73919341486068	0.7367415193502149	0.6247974068071313	0.8975552968568102	1234.0
1545	6475	ECFP6:-1682615821	142.0	4.0	26249.0	37.0	0.9984488498789347	0.8776658458001175	0.8738461538461538	0.7932960893854749	0.9726027397260274	179.0
1546	6477	ECFP6:-1678025958	207.0	16.0	26139.0	70.0	0.996746368038741	0.8313320130628689	0.828	0.7472924187725631	0.9282511210762332	277.0
1547	6478	ECFP6:-1675366598	816.0	157.0	25027.0	432.0	0.9777164043583535	0.7294700565619608	0.7348041422782531	0.6538461538461539	0.8386433710174718	1248.0
1548	6479	ECFP6:-1673058815	27.0	5.0	26300.0	100.0	0.9960275423728814	0.42239195770254057	0.33962264150943394	0.2125984251968504	0.84375	127.0
1549	6481	ECFP6:-1666590604	90.0	5.0	26277.0	60.0	0.9975408595641646	0.7529105898724432	0.7346938775510204	0.6	0.9473684210526315	150.0
1550	6482	ECFP6:-1665314261	39.0	2.0	26357.0	34.0	0.9986380145278451	0.712337989226525	0.6842105263157895	0.5342465753424658	0.9512195121951219	73.0
1551	6483	ECFP6:-1660638692	53.0	6.0	26332.0	41.0	0.9982218523002422	0.7109221735939865	0.69281045751634	0.5638297872340425	0.8983050847457628	94.0
1552	6484	ECFP6:-1659980306	39.0	6.0	26361.0	26.0	0.9987893462469734	0.7205635348741164	0.7090909090909091	0.6	0.8666666666666667	65.0
1553	6486	ECFP6:-1652524484	328.0	41.0	25969.0	94.0	0.9948925544794189	0.8286683216837345	0.8293299620733249	0.7772511848341233	0.8888888888888888	422.0
1554	6487	ECFP6:-1652220773	101.0	11.0	26262.0	58.0	0.9973895278450363	0.7556824703238889	0.7453874538745388	0.6352201257861635	0.9017857142857143	159.0
1555	6488	ECFP6:-1646200261	210.0	50.0	26081.0	91.0	0.9946655569007264	0.7480251558309188	0.7486631016042781	0.6976744186046512	0.8076923076923077	301.0
1556	6489	ECFP6:-1642050756	302.0	61.0	25545.0	524.0	0.9778677360774818	0.5430418484249201	0.5079899074852817	0.36561743341404357	0.8319559228650137	826.0
1557	6490	ECFP6:-1636305649	1277.0	328.0	24070.0	757.0	0.9589512711864406	0.6856339135713065	0.7018411651552624	0.627826941986234	0.795638629283489	2034.0
1558	6491	ECFP6:-1634361294	57.0	10.0	26211.0	154.0	0.9937953995157385	0.477412092192408	0.41007194244604317	0.27014218009478674	0.8507462686567164	211.0
1559	6492	ECFP6:-1626371187	195.0	6.0	26092.0	139.0	0.994514225181598	0.7503925054684494	0.7289719626168224	0.5838323353293413	0.9701492537313433	334.0
1560	6493	ECFP6:-1626266653	28.0	25.0	26314.0	65.0	0.9965950363196125	0.39726270016938803	0.3835616438356164	0.3010752688172043	0.5283018867924528	93.0
1561	6494	ECFP6:-1622876630	254.0	10.0	26046.0	122.0	0.9950060532687651	0.8040066352218398	0.79375	0.675531914893617	0.9621212121212122	376.0
1562	6495	ECFP6:-1621725845	54.0	23.0	26292.0	63.0	0.996746368038741	0.5674171131870834	0.5567010309278351	0.46153846153846156	0.7012987012987013	117.0
1563	6496	ECFP6:-1612467435	171.0	4.0	26223.0	34.0	0.9985623486682809	0.9021370063590739	0.8999999999999999	0.8341463414634146	0.9771428571428571	205.0
1564	6497	ECFP6:-1611302312	145.0	27.0	26035.0	225.0	0.9904661016949152	0.5710969238089237	0.5350553505535056	0.3918918918918919	0.8430232558139535	370.0
1565	6498	ECFP6:-1610674945	95.0	20.0	26202.0	115.0	0.9948925544794189	0.6091817886113604	0.5846153846153845	0.4523809523809524	0.8260869565217391	210.0
1566	6501	ECFP6:-1606665820	69.0	0.0	26286.0	77.0	0.9970868644067796	0.6864563937163722	0.6418604651162791	0.4726027397260274	1.0	146.0
1567	6502	ECFP6:-1599570602	41.0	26.0	26309.0	56.0	0.9968976997578692	0.507104854727343	0.5	0.422680412371134	0.6119402985074627	97.0
1568	6503	ECFP6:-1593513199	38.0	10.0	26331.0	53.0	0.9976165254237288	0.5739751397594385	0.5467625899280576	0.4175824175824176	0.7916666666666666	91.0
1569	6504	ECFP6:-1587174787	150.0	29.0	26210.0	43.0	0.9972760290556901	0.8056607918052621	0.8064516129032259	0.7772020725388601	0.8379888268156425	193.0
1570	6506	ECFP6:-1583749151	324.0	123.0	25596.0	389.0	0.9806295399515739	0.5649594411360709	0.5586206896551724	0.4544179523141655	0.7248322147651006	713.0
1571	6507	ECFP6:-1580623485	153.0	13.0	26247.0	19.0	0.9987893462469734	0.904860834177878	0.9053254437869822	0.8895348837209303	0.9216867469879518	172.0
1572	6508	ECFP6:-1579216876	238.0	28.0	26036.0	130.0	0.994022397094431	0.7579526944925561	0.750788643533123	0.6467391304347826	0.8947368421052632	368.0
1573	6509	ECFP6:-1578024622	105.0	20.0	26222.0	85.0	0.9960275423728814	0.6795492604253298	0.6666666666666667	0.5526315789473685	0.84	190.0
1574	6510	ECFP6:-1578006997	1528.0	199.0	24154.0	551.0	0.9716253026634383	0.7917319312877579	0.8029427220178665	0.7349687349687349	0.8847712796757383	2079.0
1575	6511	ECFP6:-1576202652	70.0	52.0	26090.0	220.0	0.9897094430992736	0.3679038946263523	0.33980582524271846	0.2413793103448276	0.5737704918032787	290.0
1576	6512	ECFP6:-1575340491	105.0	7.0	26297.0	23.0	0.9988650121065376	0.876399952133766	0.875	0.8203125	0.9375	128.0
1577	6513	ECFP6:-1573738492	92.0	14.0	26189.0	137.0	0.9942872276029056	0.5883317189307301	0.5492537313432836	0.4017467248908297	0.8679245283018868	229.0
1578	6514	ECFP6:-1570124190	400.0	19.0	25871.0	142.0	0.9939088983050848	0.8365503096328412	0.8324661810613943	0.7380073800738007	0.954653937947494	542.0
1579	6515	ECFP6:-1567789182	119.0	17.0	26245.0	51.0	0.9974273607748184	0.7813944117972503	0.7777777777777777	0.7	0.875	170.0
1580	6516	ECFP6:-1567073109	116.0	9.0	26281.0	26.0	0.9986758474576272	0.8700343612735014	0.8689138576779026	0.8169014084507042	0.928	142.0
1581	6517	ECFP6:-1562560787	248.0	71.0	25980.0	133.0	0.9922820823244553	0.7075472381343406	0.7085714285714285	0.6509186351706037	0.7774294670846394	381.0
1582	6518	ECFP6:-1558421588	192.0	37.0	26006.0	197.0	0.9911470944309927	0.6394797333473875	0.6213592233009708	0.493573264781491	0.8384279475982532	389.0
1583	6519	ECFP6:-1558124874	46.0	22.0	26285.0	79.0	0.9961788740920097	0.49726778319527903	0.47668393782383417	0.368	0.6764705882352942	125.0
1584	6520	ECFP6:-1557188628	91.0	14.0	26299.0	28.0	0.9984110169491526	0.8133088268108729	0.8125	0.7647058823529411	0.8666666666666667	119.0
1585	6521	ECFP6:-1553854625	65.0	12.0	26259.0	96.0	0.9959140435835351	0.5821973280041122	0.5462184873949579	0.40372670807453415	0.8441558441558441	161.0
1586	6522	ECFP6:-1553032185	270.0	5.0	26058.0	99.0	0.9960653753026635	0.8458407211338977	0.8385093167701864	0.7317073170731707	0.9818181818181818	369.0
1587	6525	ECFP6:-1547341009	58.0	15.0	26213.0	146.0	0.9939088983050848	0.47314594513027014	0.41877256317689526	0.28431372549019607	0.7945205479452054	204.0
1588	6528	ECFP6:-1545545675	82.0	26.0	26236.0	88.0	0.9956870460048426	0.6032164426589658	0.5899280575539568	0.4823529411764706	0.7592592592592593	170.0
1589	6529	ECFP6:-1541275720	21.0	0.0	26353.0	58.0	0.9978056900726392	0.5150136148113352	0.41999999999999993	0.26582278481012656	1.0	79.0
1590	6530	ECFP6:-1539498626	39.0	3.0	26348.0	42.0	0.9982975181598063	0.6679956055691644	0.6341463414634146	0.48148148148148145	0.9285714285714286	81.0
1591	6531	ECFP6:-1539467423	72.0	0.0	26350.0	10.0	0.9996216707021792	0.9368648149852905	0.9350649350649352	0.8780487804878049	1.0	82.0
1592	6533	ECFP6:-1538133641	27.0	7.0	26366.0	32.0	0.9985245157384988	0.6021997789842825	0.5806451612903226	0.4576271186440678	0.7941176470588235	59.0
1593	6534	ECFP6:-1536459552	342.0	122.0	25637.0	331.0	0.9828616828087167	0.6038626812005224	0.6015831134564643	0.5081723625557206	0.7370689655172413	673.0
1594	6535	ECFP6:-1533890112	77.0	11.0	26224.0	120.0	0.9950438861985472	0.5829748565125761	0.5403508771929825	0.39086294416243655	0.875	197.0
1595	6536	ECFP6:-1528894007	109.0	6.0	26205.0	112.0	0.9955357142857143	0.6820299290081286	0.648809523809524	0.49321266968325794	0.9478260869565217	221.0
1596	6537	ECFP6:-1523736140	424.0	105.0	25546.0	357.0	0.982521186440678	0.6514823317679833	0.6473282442748092	0.5428937259923176	0.8015122873345936	781.0
1597	6538	ECFP6:-1519673729	905.0	105.0	24922.0	500.0	0.9771110774818402	0.7488783585433298	0.7494824016563146	0.6441281138790036	0.8960396039603961	1405.0
1598	6540	ECFP6:-1512767135	41.0	16.0	26286.0	89.0	0.9960275423728814	0.4747166043034562	0.4385026737967915	0.3153846153846154	0.7192982456140351	130.0
1599	6542	ECFP6:-1510873025	69.0	15.0	26300.0	48.0	0.9976165254237288	0.6949033510279662	0.6865671641791046	0.5897435897435898	0.8214285714285714	117.0
1600	6543	ECFP6:-1510632028	249.0	83.0	25796.0	304.0	0.9853586561743342	0.5745353149896594	0.5627118644067798	0.45027124773960214	0.75	553.0
1601	6544	ECFP6:-1509590237	25.0	0.0	26363.0	44.0	0.9983353510895884	0.6014275816078076	0.5319148936170213	0.36231884057971014	1.0	69.0
1602	6545	ECFP6:-1503773253	46.0	19.0	26301.0	66.0	0.996784200968523	0.5377008505850566	0.519774011299435	0.4107142857142857	0.7076923076923077	112.0
1603	6547	ECFP6:-1502215992	48.0	7.0	26253.0	124.0	0.9950438861985472	0.4919435804292652	0.42290748898678415	0.27906976744186046	0.8727272727272727	172.0
1604	6549	ECFP6:-1497509344	26.0	1.0	26361.0	44.0	0.9982975181598063	0.5975086292567521	0.5360824742268041	0.37142857142857144	0.9629629629629629	70.0
1605	6550	ECFP6:-1497272171	62.0	11.0	26227.0	132.0	0.9945898910411622	0.5191109693269687	0.4644194756554306	0.31958762886597936	0.8493150684931506	194.0
1606	6551	ECFP6:-1495635308	549.0	134.0	25496.0	253.0	0.9853586561743342	0.734411077016293	0.7393939393939395	0.6845386533665836	0.8038067349926794	802.0
1607	6553	ECFP6:-1492999181	418.0	70.0	25403.0	541.0	0.9768840799031477	0.6016333596506996	0.5777470628887353	0.4358706986444213	0.8565573770491803	959.0
1608	6554	ECFP6:-1492310455	57.0	5.0	26274.0	96.0	0.9961788740920097	0.5839300040402228	0.5302325581395348	0.37254901960784315	0.9193548387096774	153.0
1609	6555	ECFP6:-1491080531	202.0	25.0	25980.0	225.0	0.9905417675544794	0.6450262558004831	0.617737003058104	0.47306791569086654	0.8898678414096917	427.0
1610	6556	ECFP6:-1490440810	50.0	2.0	26349.0	31.0	0.9987515133171913	0.7698986813743489	0.7518796992481203	0.6172839506172839	0.9615384615384616	81.0
1611	6557	ECFP6:-1489063853	62.0	1.0	26311.0	58.0	0.9977678571428571	0.7122442378766533	0.6775956284153006	0.5166666666666667	0.9841269841269841	120.0
1612	6558	ECFP6:-1487776192	326.0	46.0	25784.0	276.0	0.9878177966101694	0.68358465204496	0.6694045174537988	0.5415282392026578	0.8763440860215054	602.0
1613	6559	ECFP6:-1487734343	236.0	35.0	25876.0	285.0	0.9878934624697336	0.6231985093572514	0.595959595959596	0.45297504798464494	0.8708487084870848	521.0
1614	6560	ECFP6:-1486336892	77.0	25.0	26254.0	76.0	0.9961788740920097	0.6146136281395578	0.603921568627451	0.5032679738562091	0.7549019607843137	153.0
1615	6561	ECFP6:-1484987010	248.0	41.0	26004.0	139.0	0.9931900726392252	0.7383522191743398	0.7337278106508874	0.6408268733850129	0.8581314878892734	387.0
1616	6562	ECFP6:-1483710573	294.0	66.0	25859.0	213.0	0.9894446125907991	0.6832088216858941	0.6782006920415224	0.5798816568047337	0.8166666666666667	507.0
1617	6564	ECFP6:-1475563889	824.0	111.0	25152.0	345.0	0.9827481840193705	0.779644220322239	0.7832699619771863	0.7048759623609923	0.881283422459893	1169.0
1618	6565	ECFP6:-1465867719	185.0	37.0	26023.0	187.0	0.9915254237288136	0.6400822795645364	0.622895622895623	0.49731182795698925	0.8333333333333334	372.0
1619	6567	ECFP6:-1462727600	72.0	28.0	26162.0	170.0	0.9925090799031477	0.45992523145165604	0.42105263157894735	0.2975206611570248	0.72	242.0
1620	6568	ECFP6:-1461276143	254.0	101.0	25531.0	546.0	0.9755220944309927	0.4666737473486734	0.43982683982683984	0.3175	0.7154929577464789	800.0
1621	6569	ECFP6:-1454888204	134.0	19.0	26159.0	120.0	0.9947412227602905	0.6774981877891686	0.6584766584766584	0.5275590551181102	0.8758169934640523	254.0
1622	6570	ECFP6:-1452892107	53.0	15.0	26292.0	72.0	0.9967085351089588	0.5734716990703559	0.5492227979274611	0.424	0.7794117647058824	125.0
1623	6571	ECFP6:-1451055362	153.0	54.0	25826.0	399.0	0.9828616828087167	0.44625119149690173	0.4031620553359684	0.27717391304347827	0.7391304347826086	552.0
1624	6572	ECFP6:-1448891718	74.0	5.0	26304.0	49.0	0.9979570217917676	0.7498347199057216	0.7326732673267328	0.6016260162601627	0.9367088607594937	123.0
1625	6573	ECFP6:-1445789454	47.0	9.0	26323.0	53.0	0.9976543583535109	0.627083482742764	0.6025641025641026	0.47	0.8392857142857143	100.0
1626	6574	ECFP6:-1440557769	1173.0	169.0	24667.0	423.0	0.9776029055690073	0.7900528920936967	0.7985023825731792	0.7349624060150376	0.8740685543964233	1596.0
1627	6576	ECFP6:-1440468261	45.0	14.0	26338.0	35.0	0.998146186440678	0.6541211061644134	0.6474820143884892	0.5625	0.7627118644067796	80.0
1628	6577	ECFP6:-1440332210	64.0	19.0	26196.0	153.0	0.9934927360774818	0.4744990591180384	0.42666666666666664	0.29493087557603687	0.7710843373493976	217.0
1629	6578	ECFP6:-1439643288	87.0	32.0	26227.0	86.0	0.9955357142857143	0.60425874836099	0.595890410958904	0.5028901734104047	0.7310924369747899	173.0
1630	6579	ECFP6:-1437803757	140.0	24.0	26037.0	231.0	0.990352602905569	0.5639492601959518	0.5233644859813084	0.37735849056603776	0.8536585365853658	371.0
1631	6580	ECFP6:-1437736310	959.0	203.0	24928.0	342.0	0.9793810532687651	0.7692964743211763	0.778725131952903	0.7371252882398155	0.8253012048192772	1301.0
1632	6581	ECFP6:-1436294252	43.0	4.0	26373.0	12.0	0.9993946731234867	0.8454503049481868	0.8431372549019609	0.7818181818181819	0.9148936170212766	55.0
1633	6584	ECFP6:-1429208640	79.0	9.0	26324.0	20.0	0.9989028450363197	0.8458462330268043	0.8449197860962567	0.797979797979798	0.8977272727272727	99.0
1634	6587	ECFP6:-1418524857	168.0	21.0	26019.0	224.0	0.9907309322033898	0.6136646480569977	0.5783132530120482	0.42857142857142855	0.8888888888888888	392.0
1635	6588	ECFP6:-1416740135	49.0	22.0	26263.0	98.0	0.9954600484261501	0.47773760786016345	0.44954128440366975	0.3333333333333333	0.6901408450704225	147.0
1636	6589	ECFP6:-1416507951	53.0	4.0	26345.0	30.0	0.9987136803874092	0.7699844768020431	0.757142857142857	0.6385542168674698	0.9298245614035088	83.0
1637	6591	ECFP6:-1411289119	268.0	4.0	26152.0	8.0	0.999546004842615	0.9778994266624086	0.9781021897810219	0.9710144927536232	0.9852941176470589	276.0
1638	6592	ECFP6:-1411206404	234.0	22.0	26131.0	45.0	0.9974651937046005	0.8743132992482295	0.874766355140187	0.8387096774193549	0.9140625	279.0
1639	6593	ECFP6:-1410876910	109.0	7.0	26207.0	109.0	0.9956113801452785	0.6837446818705223	0.6526946107784432	0.5	0.9396551724137931	218.0
1640	6594	ECFP6:-1408792600	61.0	19.0	26279.0	73.0	0.9965193704600485	0.5876208447166311	0.5700934579439253	0.4552238805970149	0.7625	134.0
1641	6595	ECFP6:-1407663981	191.0	24.0	26067.0	150.0	0.9934170702179177	0.7025496197296236	0.6870503597122303	0.5601173020527859	0.8883720930232558	341.0
1642	6598	ECFP6:-1400604834	171.0	17.0	25937.0	307.0	0.9877421307506054	0.5662320827359589	0.5135135135135136	0.3577405857740586	0.9095744680851063	478.0
1643	6599	ECFP6:-1395754589	85.0	24.0	26243.0	80.0	0.9960653753026635	0.6320192166298287	0.6204379562043796	0.5151515151515151	0.7798165137614679	165.0
1644	6601	ECFP6:-1392840547	26.0	11.0	26345.0	50.0	0.997692191283293	0.4893442067416452	0.46017699115044247	0.34210526315789475	0.7027027027027027	76.0
1645	6602	ECFP6:-1392548584	113.0	10.0	26282.0	27.0	0.998600181598063	0.8604325151486444	0.8593155893536122	0.8071428571428572	0.9186991869918699	140.0
1646	6603	ECFP6:-1391505150	262.0	35.0	25730.0	405.0	0.9833535108958837	0.5824510707757949	0.5435684647302905	0.39280359820089955	0.8821548821548821	667.0
1647	6604	ECFP6:-1390847202	36.0	16.0	26270.0	110.0	0.9952330508474576	0.41141094803872547	0.36363636363636365	0.2465753424657534	0.6923076923076923	146.0
1648	6605	ECFP6:-1388418818	51.0	4.0	26341.0	36.0	0.9984866828087167	0.7366362845292039	0.7183098591549294	0.5862068965517241	0.9272727272727272	87.0
1649	6609	ECFP6:-1378370800	36.0	1.0	26278.0	117.0	0.9955357142857143	0.4773415787786927	0.37894736842105264	0.23529411764705882	0.972972972972973	153.0
1650	6610	ECFP6:-1377118782	24.0	3.0	26343.0	62.0	0.9975408595641646	0.497298500621654	0.4247787610619469	0.27906976744186046	0.8888888888888888	86.0
1651	6613	ECFP6:-1372229670	80.0	5.0	26305.0	42.0	0.9982218523002422	0.7848191009297817	0.7729468599033815	0.6557377049180327	0.9411764705882353	122.0
1652	6614	ECFP6:-1370084010	77.0	19.0	26277.0	59.0	0.9970490314769975	0.6725134913009422	0.6637931034482759	0.5661764705882353	0.8020833333333334	136.0
1653	6615	ECFP6:-1369662102	29.0	19.0	26305.0	79.0	0.996292372881356	0.40123810705957713	0.37179487179487186	0.26851851851851855	0.6041666666666666	108.0
1654	6616	ECFP6:-1368906106	60.0	49.0	26230.0	93.0	0.9946277239709443	0.46201824525507984	0.45801526717557256	0.39215686274509803	0.5504587155963303	153.0
1655	6617	ECFP6:-1366464498	2033.0	521.0	23073.0	805.0	0.9498335351089588	0.7274857592595723	0.7540801186943621	0.7163495419309373	0.7960062646828504	2838.0
1656	6618	ECFP6:-1361129502	42.0	4.0	26350.0	36.0	0.9984866828087167	0.7005467624333953	0.6774193548387096	0.5384615384615384	0.9130434782608695	78.0
1657	6619	ECFP6:-1360626696	104.0	66.0	26060.0	202.0	0.989860774818402	0.45141979361454565	0.43697478991596644	0.33986928104575165	0.611764705882353	306.0
1658	6620	ECFP6:-1360598103	71.0	4.0	26320.0	37.0	0.9984488498789347	0.7882126453375429	0.7759562841530054	0.6574074074074074	0.9466666666666667	108.0
1659	6622	ECFP6:-1357149635	265.0	37.0	25791.0	339.0	0.985774818401937	0.6148642804094395	0.5849889624724062	0.43874172185430466	0.8774834437086093	604.0
1660	6623	ECFP6:-1356535210	20.0	12.0	26367.0	33.0	0.9982975181598063	0.4848645275273393	0.4705882352941177	0.37735849056603776	0.625	53.0
1661	6624	ECFP6:-1352729462	48.0	10.0	26330.0	44.0	0.9979570217917676	0.6562012840348358	0.64	0.5217391304347826	0.8275862068965517	92.0
1662	6626	ECFP6:-1350648248	22.0	0.0	26341.0	69.0	0.9973895278450363	0.4910464467641902	0.3893805309734513	0.24175824175824176	1.0	91.0
1663	6627	ECFP6:-1344921128	184.0	27.0	25905.0	316.0	0.9870233050847458	0.5617647455052451	0.5175808720112518	0.368	0.8720379146919431	500.0
1664	6628	ECFP6:-1337414394	119.0	12.0	26255.0	46.0	0.9978056900726392	0.808375718122344	0.8040540540540541	0.7212121212121212	0.9083969465648855	165.0
1665	6630	ECFP6:-1320652355	217.0	80.0	25924.0	211.0	0.9889906174334141	0.6034276352291547	0.5986206896551723	0.5070093457943925	0.7306397306397306	428.0
