V1,Analyte Name,Data Set,Flag,SampleType,MRSQ,m/z expected,Δm/z [ppm],RT [min],RT expected [min],ΔRT [min],mSigma,Area of PI,A/H,Found.Diag.Ions,Visited,Review State,Analyte Tags,Ref. Data Set,Quantity,Quantity expected,Residual [%],Comment,m/z meas.,Intensity,Height of PI,FWHM [s]
335,Ethofumesate,standard-pos-2,,Sample,,287.0948,-2.77,6.11,,,14.0,100930,5.5,0,,NONE,,,n.a.,,-,,287.0940,18286,18286,5.29
336,Flufenacet,standard-pos-2,,Sample,,364.0737,-1.37,6.20,,,11.5,299017,5.7,0,,NONE,,,n.a.,,-,,364.0732,52364,52364,5.45
337,Fluometuron,standard-pos-2,,Sample,,233.0896,-3.66,5.36,,,150.9,1043361,5.6,0,,NONE,,,n.a.,,-,,233.0888,187702,187702,5.29
338,Fluoxastrobin,standard-pos-2,,Sample,,459.0866,3.27,6.64,,,21.6,205590,5.8,0,,NONE,,,n.a.,,-,,459.0881,35453,35453,5.51
339,Fosalon,standard-pos-2,,Sample,,367.9941,-0.46,6.70,,,24.1,12495,5.6,0,,NONE,,,n.a.,,-,,367.9940,2237,2237,5.36
340,Heptenophos,standard-pos-2,,Sample,,251.0234,-2.43,5.87,,,22.2,522961,5.8,0,,NONE,,,n.a.,,-,,251.0228,90441,90441,5.38
341,Hexazinone,standard-pos-2,,Sample,,253.1659,-0.60,5.88,,,96.6,1334025,5.5,0,,NONE,,,n.a.,,-,,253.1658,242740,242740,5.34
342,Irgarol,standard-pos-2,,Sample,,254.1434,1.21,6.17,,,56.8,2428219,6.9,0,,NONE,,,n.a.,,-,,254.1437,354836,354137,6.13
343,Irgarol,standard-pos-2,,Sample,,254.1434,4.60,5.78,,,515.7,50370,8.9,0,,NONE,,,n.a.,,-,,254.1446,6634,5633,7.18
344,Irgarol,standard-pos-2,,Sample,,254.1434,3.44,5.32,,,662.8,233167,17,0,,NONE,,,n.a.,,-,,254.1443,14875,13516,13.95
345,Irgarol,standard-pos-2,,Sample,,254.1434,2.01,0.18,,,562.6,117464,11,0,,NONE,,,n.a.,,-,,254.1439,11744,10609,6.95
346,Irgarol,standard-pos-2,,Sample,,254.1434,1.71,4.58,,,522.6,119821,15,0,,NONE,,,n.a.,,-,,254.1438,9527,8156,8.28
347,Isoproturon,standard-pos-2,,Sample,,207.1492,-4.04,5.68,,,19.3,1752800,5.6,0,,NONE,,,n.a.,,-,,207.1484,313258,313258,5.35
348,Ketoprofen,standard-pos-2,,Sample,,255.1016,-3.47,6.01,,,37.2,371412,5.5,0,,NONE,,,n.a.,,-,,255.1007,66935,66935,5.31
349,Ketoprofen,standard-pos-2,,Sample,,255.1016,1.60,5.59,,,301.9,66648,5.7,0,,NONE,,,n.a.,,-,,255.1020,11694,11694,5.47
350,Linuron,standard-pos-2,,Sample,,249.0192,-0.23,0.35,,,343.4,71203,13,0,,NONE,,,n.a.,,-,,249.0192,5517,5514,13.17
351,Linuron,standard-pos-2,,Sample,,249.0192,-1.97,2.04,,,435.7,22295,14,0,,NONE,,,n.a.,,-,,249.0187,3374,1606,9.32
352,Linuron,standard-pos-2,,Sample,,249.0192,-1.21,2.55,,,441.7,39683,20,0,,NONE,,,n.a.,,-,,249.0189,3420,2027,15.99
353,Linuron,standard-pos-2,,Sample,,249.0192,-1.81,1.86,,,449.0,14251,12,0,,NONE,,,n.a.,,-,,249.0188,2988,1231,13.58
354,Linuron,standard-pos-2,,Sample,,249.0192,-4.17,1.58,,,408.6,5646,5.3,0,,NONE,,,n.a.,,-,,249.0182,2216,1074,5.82
355,Linuron,standard-pos-2,,Sample,,249.0192,-3.04,5.81,,,38.0,163625,6.0,0,,NONE,,,n.a.,,-,,249.0185,27365,27365,5.71
356,Mesotrione,standard-pos-2,,Sample,,340.0485,-1.88,5.54,,,16.4,74051,6.1,0,,NONE,,,n.a.,,-,,340.0479,12224,12224,5.71
357,Metazachlor,standard-pos-2,,Sample,,278.1055,3.47,0.30,,,184.4,29944,16,0,,NONE,,,n.a.,,-,,278.1064,1867,1817,15.99
358,Metazachlor,standard-pos-2,,Sample,,278.1055,-1.77,6.01,,,58.0,823624,5.9,0,,NONE,,,n.a.,,-,,278.1050,139382,139382,5.55
359,Methabenzthiazuron,standard-pos-2,,Sample,,222.0696,-1.96,5.93,,,14.2,1049438,5.8,0,,NONE,,,n.a.,,-,,222.0691,181379,181379,5.43
360,Methiocarb,standard-pos-2,,Sample,,226.0896,-3.76,6.01,,,122.3,244789,5.7,0,,NONE,,,n.a.,,-,,226.0888,43183,43183,5.43
361,Metobromuron,standard-pos-2,,Sample,,259.0077,-2.34,5.66,,,6.0,157168,6.0,0,,NONE,,,n.a.,,-,,259.0071,26393,26382,5.51
362,Metobromuron,standard-pos-2,,Sample,,259.0077,3.94,0.41,,,403.3,16566,12,0,,NONE,,,n.a.,,-,,259.0087,1424,1424,11.65
363,Metolachlor-s,standard-pos-2,,Sample,,284.1412,-0.41,6.37,,,29.3,199898,5.6,0,,NONE,,,n.a.,,-,,284.1411,35957,35957,5.32
364,Metoprolol,standard-pos-2,,Sample,,268.1907,-1.16,4.93,,,12.0,3985454,6.9,0,,NONE,,,n.a.,,-,,268.1904,576332,576332,6.56
365,Metoxuron,standard-pos-2,,Sample,,229.0738,-3.10,5.32,,,16.8,691483,5.4,0,,NONE,,,n.a.,,-,,229.0731,128811,128811,5.11
366,Metribuzin,standard-pos-2,,Sample,,215.0961,-3.79,5.59,,,68.5,1594709,5.8,0,,NONE,,,n.a.,,-,,215.0953,276760,276760,5.52
367,Metsulfuron-methyl,standard-pos-2,,Sample,,382.0816,1.39,5.98,,,3.6,28034,5.5,0,,NONE,,,n.a.,,-,,382.0821,5104,5104,5.27
368,Monolinuron,standard-pos-2,,Sample,,215.0582,-2.36,5.55,,,19.0,504912,5.9,0,,NONE,,,n.a.,,-,,215.0577,86129,86129,5.55
369,Monuron,standard-pos-2,,Sample,,199.0633,-3.23,5.29,,,17.1,619641,5.6,0,,NONE,,,n.a.,,-,,199.0626,111255,111255,5.33
370,N-Phenyl urea,standard-pos-2,,Sample,,137.0709,-4.39,4.15,,,316.5,514815,5.7,0,,NONE,,,n.a.,,-,,137.0703,89806,89806,5.49
371,Naproxen,standard-pos-2,,Sample,,231.1016,-4.50,6.01,,,215.8,91039,5.4,0,,NONE,,,n.a.,,-,,231.1005,16813,16813,5.15
372,Phenmedipham,standard-pos-2,,Sample,,301.1183,0.22,5.82,,,41.9,279818,6.4,0,,NONE,,,n.a.,,-,,301.1184,43560,43560,6.17
373,Prometon,standard-pos-2,,Sample,,226.1662,4.77,5.73,,,104.9,2175898,7.1,0,,NONE,,,n.a.,,-,,226.1673,326870,308375,8.02
374,Prometon,standard-pos-2,,Sample,,226.1662,-1.95,5.85,,,214.1,1889652,6.9,0,,NONE,,,n.a.,,-,,226.1658,291907,274760,6.27
375,Prometon,standard-pos-2,,Sample,,226.1662,-3.25,0.39,,,191.4,59786,12,0,,NONE,,,n.a.,,-,,226.1655,5253,4993,13.75
376,Prometon,standard-pos-2,,Sample,,226.1662,-4.05,6.64,,,106.3,249836,27,0,,NONE,,,n.a.,,-,,226.1653,16559,9310,21.69
377,Prometryne,standard-pos-2,,Sample,,242.1434,2.22,6.04,,,78.1,2954222,7.6,0,,NONE,,,n.a.,,-,,242.1439,387954,387954,6.92
378,Prometryne,standard-pos-2,,Sample,,242.1434,0.12,5.03,,,715.0,72749,13,0,,NONE,,,n.a.,,-,,242.1434,5527,5527,15.07
379,Prometryne,standard-pos-2,,Sample,,242.1434,-0.22,0.20,,,519.2,65572,16,0,,NONE,,,n.a.,,-,,242.1433,4912,4055,18.76
380,Prometryne,standard-pos-2,,Sample,,242.1434,2.43,5.37,,,714.4,75344,13,0,,NONE,,,n.a.,,-,,242.1440,5695,5695,13.09
381,Pyridafol,standard-pos-2,,Sample,,207.0320,-2.90,5.22,,,29.0,1931238,6.0,0,,NONE,,,n.a.,,-,,207.0314,320486,320486,5.73
382,Pyridafol,standard-pos-2,,Sample,,207.0320,-0.33,0.44,,,141.5,102174,13,0,,NONE,,,n.a.,,-,,207.0319,7934,7934,14.18
383,Pyridafol,standard-pos-2,,Sample,,207.0320,2.71,1.87,,,69.5,330773,61,0,,NONE,,,n.a.,,-,,207.0325,5441,5441,39.32
384,Siduron,standard-pos-2,,Sample,,233.1648,-2.74,5.81,,,19.0,1765792,6.3,0,,NONE,,,n.a.,,-,,233.1642,279350,279350,6.06
385,Simetryne,standard-pos-2,,Sample,,214.1121,2.84,6.93,,,619.0,465452,37,0,,NONE,,,n.a.,,-,,214.1127,12716,12714,38.50
386,Simetryne,standard-pos-2,,Sample,,214.1121,4.29,0.32,,,599.3,65698,17,0,,NONE,,,n.a.,,-,,214.1130,4119,3906,19.60
387,Simetryne,standard-pos-2,,Sample,,214.1121,-0.23,5.72,,,165.0,3087258,8.0,0,,NONE,,,n.a.,,-,,214.1120,384456,384456,7.37
388,Simetryne,standard-pos-2,,Sample,,214.1121,0.42,3.98,,,595.2,254366,49,0,,NONE,,,n.a.,,-,,214.1122,5153,5153,31.21
389,Simetryne,standard-pos-2,,Sample,,214.1121,4.57,4.41,,,676.6,57927,9.3,0,,NONE,,,n.a.,,-,,214.1131,6249,6249,7.88
390,Sotalol,standard-pos-2,,Sample,,273.1267,0.33,3.54,,,20.4,1424975,5.9,0,,NONE,,,n.a.,,-,,273.1268,240803,240803,5.59
391,Spiromesifen,standard-pos-2,,Sample,,371.2217,-1.59,6.72,,,253.3,41391,5.3,0,,NONE,,,n.a.,,-,,371.2211,7810,7810,5.06
392,Sulcotrion,standard-pos-2,,Sample,,329.0245,-2.04,5.72,,,16.1,105699,6.1,0,,NONE,,,n.a.,,-,,329.0238,17458,17458,5.66
393,Sulfamethazine,standard-pos-2,,Sample,,279.0910,2.93,6.32,,,596.5,40647,5.5,0,,NONE,,,n.a.,,-,,279.0918,7445,7445,5.21
394,Sulfamethazine,standard-pos-2,,Sample,,279.0910,-3.51,5.02,,,133.3,1191810,5.6,0,,NONE,,,n.a.,,-,,279.0900,212899,212899,5.35
395,Sulfamethoxazole,standard-pos-2,,Sample,,254.0594,-1.75,4.87,,,11.7,547567,5.7,0,,NONE,,,n.a.,,-,,254.0589,96543,96543,5.25
396,Tebuthiuron,standard-pos-2,,Sample,,229.1118,-3.78,5.50,,,24.9,2134482,5.5,0,,NONE,,,n.a.,,-,,229.1109,385124,385124,5.28
397,Terbumeton,standard-pos-2,,Sample,,226.1662,-1.95,5.85,,,214.1,1889652,6.9,0,,NONE,,,n.a.,,-,,226.1658,291907,274760,6.27
398,Terbumeton,standard-pos-2,,Sample,,226.1662,4.77,5.73,,,104.9,2175898,7.1,0,,NONE,,,n.a.,,-,,226.1673,326870,308375,8.02
399,Terbumeton,standard-pos-2,,Sample,,226.1662,-3.25,0.39,,,191.4,59786,12,0,,NONE,,,n.a.,,-,,226.1655,5253,4993,13.75
400,Terbumeton,standard-pos-2,,Sample,,226.1662,-4.05,6.64,,,106.3,249836,27,0,,NONE,,,n.a.,,-,,226.1653,16559,9310,21.69
401,Tetrachlorovinphos,standard-pos-2,,Sample,,364.9065,-0.45,6.42,,,13.1,104136,5.8,0,,NONE,,,n.a.,,-,,364.9064,17935,17935,5.51
402,Thoacloprid,standard-pos-2,,Sample,,253.0309,-3.10,5.64,,,29.0,238477,5.6,0,,NONE,,,n.a.,,-,,253.0301,42710,42710,5.29
403,Tramadol,standard-pos-2,,Sample,,264.1958,-1.76,5.03,,,2.5,3973605,6.9,0,,NONE,,,n.a.,,-,,264.1953,575970,575970,6.29
404,Triazophos,standard-pos-2,,Sample,,314.0723,-1.91,6.34,,,29.7,937407,5.6,0,,NONE,,,n.a.,,-,,314.0717,168497,168497,5.20
405,Triethyl phosphate,standard-pos-2,,Sample,,183.0781,-2.68,5.20,,,42.4,2743728,6.3,0,,NONE,,,n.a.,,-,,183.0776,438234,438234,5.95
406,Trimethoprim,standard-pos-2,,Sample,,291.1452,-0.84,4.40,,,8.1,2130988,6.1,0,,NONE,,,n.a.,,-,,291.1449,350846,350846,5.78
407,Venlafaxine,standard-pos-2,,Sample,,278.2115,-0.83,5.40,,,7.1,5326038,7.8,0,,NONE,,,n.a.,,-,,278.2112,678698,678698,7.25
408,1H-benzotriazole,standard-pos-3,,Sample,,120.0556,-2.21,4.47,,,13.6,642335,6.1,0,,NONE,,,n.a.,,-,,120.0554,104893,104893,5.68
409,"2,6-Dichlorobenzamide",standard-pos-3,,Sample,,189.9821,-1.87,4.67,,,14.7,179384,6.2,0,,NONE,,,n.a.,,-,,189.9817,29082,29082,5.87
410,2-Hydroxyquinoline,standard-pos-3,,Sample,,146.0600,-2.56,6.81,,,431.1,454477,48,0,,NONE,,,n.a.,,-,,146.0597,10446,9515,60.51
411,2-Hydroxyquinoline,standard-pos-3,,Sample,,146.0600,-1.21,4.14,,,3.1,2920591,6.7,0,,NONE,,,n.a.,,-,,146.0599,436343,434908,6.20
412,2-Hydroxyquinoline,standard-pos-3,,Sample,,146.0600,-1.29,5.14,,,15.5,1099694,6.4,0,,NONE,,,n.a.,,-,,146.0599,174892,171512,5.85
413,2-Hydroxyquinoline,standard-pos-3,,Sample,,146.0600,-0.92,3.76,,,4.1,2822889,7.1,0,,NONE,,,n.a.,,-,,146.0599,398096,397580,6.42
414,2-Hydroxyquinoline,standard-pos-3,,Sample,,146.0600,-2.15,4.77,,,223.2,308621,15,0,,NONE,,,n.a.,,-,,146.0597,23359,20425,18.14
415,Aldicarb,standard-pos-3,,Sample,,213.0668,1.46,5.27,,,4.7,3015347,6.0,0,,NONE,,,n.a.,,-,,213.0671,500262,500262,5.69
416,Ametryn,standard-pos-3,,Sample,,228.1277,4.83,0.29,,,617.9,54198,13,0,,NONE,,,n.a.,,-,,228.1288,4195,4193,11.32
417,Ametryn,standard-pos-3,,Sample,,228.1277,3.72,5.90,,,54.6,2153280,9.0,0,,NONE,,,n.a.,,-,,228.1286,237983,237940,8.40
418,Ametryn,standard-pos-3,,Sample,,228.1277,2.40,6.78,,,705.9,293091,28,0,,NONE,,,n.a.,,-,,228.1283,10773,10621,21.53
419,Ametryn,standard-pos-3,,Sample,,228.1277,1.83,4.02,,,607.7,251381,50,0,,NONE,,,n.a.,,-,,228.1282,5003,5003,53.67
420,Amicarbazone,standard-pos-3,,Sample,,242.1612,-2.70,5.48,,,339.8,258631,5.6,0,,NONE,,,n.a.,,-,,242.1605,46526,46526,5.29
421,Antipyrine,standard-pos-3,,Sample,,189.1022,1.60,5.28,,,25.3,2639556,6.6,0,,NONE,,,n.a.,,-,,189.1025,397876,397876,6.19
422,Atenolol,standard-pos-3,,Sample,,267.1703,0.24,3.57,,,14.6,2102499,6.2,0,,NONE,,,n.a.,,-,,267.1704,340406,340406,5.85
423,Atrazine,standard-pos-3,,Sample,,216.1010,-2.23,5.61,,,50.4,1796775,5.5,0,,NONE,,,n.a.,,-,,216.1006,325747,325747,5.28
424,Azinophos-ethyl,standard-pos-3,,Sample,,346.0443,-0.48,6.65,,,15.0,42693,5.8,0,,NONE,,,n.a.,,-,,346.0442,7352,7352,5.42
425,Bezafibrate,standard-pos-3,,Sample,,362.1154,0.45,5.88,,,31.7,193237,5.8,0,,NONE,,,n.a.,,-,,362.1155,33523,33523,5.44
426,Caffeine,standard-pos-3,,Sample,,195.0877,1.94,4.96,,,370.3,373551,5.7,0,,NONE,,,n.a.,,-,,195.0880,66054,66054,5.44
427,Carbamazepine,standard-pos-3,,Sample,,237.1022,4.28,5.81,,,100.7,863942,5.4,0,,NONE,,,n.a.,,-,,237.1033,160784,160784,5.16
428,Chlorbromuron,standard-pos-3,,Sample,,292.9687,-0.78,5.89,,,384.3,69579,5.6,0,,NONE,,,n.a.,,-,,292.9685,12326,12326,5.29
429,Chloridazon,standard-pos-3,,Sample,,222.0429,-1.63,5.04,,,10.9,640605,5.8,0,,NONE,,,n.a.,,-,,222.0425,110819,110819,5.48
430,Chloroxuron,standard-pos-3,,Sample,,291.0895,-1.82,6.09,,,51.9,1061645,5.5,0,,NONE,,,n.a.,,-,,291.0890,194417,194417,5.17
431,Climbazole,standard-pos-3,,Sample,,293.1051,-0.59,6.00,,,8.7,2891880,6.2,0,,NONE,,,n.a.,,-,,293.1050,467367,467367,5.96
432,Clindamycin,standard-pos-3,,Sample,,425.1871,3.09,5.32,,,32.0,774721,6.1,0,,NONE,,,n.a.,,-,,425.1885,126831,126831,5.74
433,Clomazone,standard-pos-3,,Sample,,240.0786,-0.85,6.09,,,23.5,597941,5.5,0,,NONE,,,n.a.,,-,,240.0784,108118,108118,5.25
434,Cumafos,standard-pos-3,,Sample,,363.0217,-0.99,6.88,,,10.6,64317,5.7,0,,NONE,,,n.a.,,-,,363.0214,11318,11318,5.43
435,Cyanazine,standard-pos-3,,Sample,,241.0963,1.91,5.36,,,15.4,699001,5.4,0,,NONE,,,n.a.,,-,,241.0968,129269,129269,5.19
436,Cycloxydim,standard-pos-3,,Sample,,326.1784,-1.99,6.81,,,268.5,169220,5.6,0,,NONE,,,n.a.,,-,,326.1778,30447,30447,5.32
437,DEET,standard-pos-3,,Sample,,192.1383,0.32,5.92,,,19.2,2526562,6.6,0,,NONE,,,n.a.,,-,,192.1384,381258,381258,6.00
438,Desmedipham,standard-pos-3,,Sample,,301.1183,0.54,5.82,,,45.0,266189,6.3,0,,NONE,,,n.a.,,-,,301.1184,42334,42334,6.07
439,Desmetryne,standard-pos-3,,Sample,,214.1121,0.05,6.83,,,771.4,275066,22,0,,NONE,,,n.a.,,-,,214.1121,12821,12767,21.83
440,Desmetryne,standard-pos-3,,Sample,,214.1121,1.03,4.02,,,575.6,408571,78,0,,NONE,,,n.a.,,-,,214.1123,5267,5267,52.59
441,Desmetryne,standard-pos-3,,Sample,,214.1121,3.98,0.37,,,570.8,100953,15,0,,NONE,,,n.a.,,-,,214.1129,7014,6913,13.79
442,Desmetryne,standard-pos-3,,Sample,,214.1121,2.56,5.73,,,48.1,2359016,7.1,0,,NONE,,,n.a.,,-,,214.1126,334098,334098,6.12
443,Diglyme,standard-pos-3,,Sample,,135.1016,-2.25,4.20,,,220.4,304413,6.6,0,,NONE,,,n.a.,,-,,135.1013,46262,46262,6.14
444,Diglyme,standard-pos-3,,Sample,,135.1016,-3.51,3.93,,,721.9,26289,6.9,0,,NONE,,,n.a.,,-,,135.1011,3785,3785,6.35
445,Dimefuron,standard-pos-3,,Sample,,339.1218,1.02,5.87,,,24.6,388706,5.6,0,,NONE,,,n.a.,,-,,339.1222,70020,70020,5.39
446,Dimethametryn,standard-pos-3,,Sample,,256.1590,1.23,6.19,,,90.1,2471652,8.1,0,,NONE,,,n.a.,,-,,256.1594,304749,304739,7.48
447,Dimethametryn,standard-pos-3,,Sample,,256.1590,1.89,5.27,,,470.6,112525,12,0,,NONE,,,n.a.,,-,,256.1595,9192,9192,11.67
448,Dimethametryn,standard-pos-3,,Sample,,256.1590,-0.09,5.72,,,750.4,113654,10,0,,NONE,,,n.a.,,-,,256.1590,11263,11260,7.61
449,Dimethametryn,standard-pos-3,,Sample,,256.1590,0.43,0.19,,,320.5,69750,18,0,,NONE,,,n.a.,,-,,256.1592,4001,3841,20.01
450,Dimethanamid-p,standard-pos-3,,Sample,,276.0820,-1.39,6.22,,,40.6,1201707,5.7,0,,NONE,,,n.a.,,-,,276.0816,209720,209720,5.35
451,Dimethanamid-p,standard-pos-3,,Sample,,276.0820,0.94,5.59,,,209.8,134747,5.7,0,,NONE,,,n.a.,,-,,276.0822,23710,23710,5.34
452,Diuron,standard-pos-3,,Sample,,233.0243,-0.45,0.38,,,650.1,150047,15,0,,NONE,,,n.a.,,-,,233.0242,9985,9958,15.17
453,Diuron,standard-pos-3,,Sample,,233.0243,-1.84,5.60,,,23.9,508802,5.8,0,,NONE,,,n.a.,,-,,233.0239,87073,87073,5.44
454,Diuron,standard-pos-3,,Sample,,233.0243,0.00,0.13,,,663.9,8666,5.5,0,,NONE,,,n.a.,,-,,233.0243,1628,1573,5.45
455,Diuron,standard-pos-3,,Sample,,233.0243,-1.46,2.66,,,644.3,83276,24,0,,NONE,,,n.a.,,-,,233.0240,3519,3519,24.69
456,Diuron,standard-pos-3,,Sample,,233.0243,0.24,2.10,,,661.2,148443,35,0,,NONE,,,n.a.,,-,,233.0244,4226,4226,40.01
457,Ethidimuron,standard-pos-3,,Sample,,265.0424,-1.19,5.00,,,11.6,254064,6.1,0,,NONE,,,n.a.,,-,,265.0420,41959,41959,5.69
458,Ethofumesate,standard-pos-3,,Sample,,287.0948,-2.02,6.11,,,15.0,81009,5.4,0,,NONE,,,n.a.,,-,,287.0942,14956,14956,5.17
459,Fenuron,standard-pos-3,,Sample,,165.1022,-4.46,4.83,,,497.7,165716,5.0,0,,NONE,,,n.a.,,-,,165.1015,33123,33123,4.83
460,Flufenacet,standard-pos-3,,Sample,,364.0737,0.59,6.20,,,19.1,355980,5.7,0,,NONE,,,n.a.,,-,,364.0740,62351,62351,5.35
461,Fluometuron,standard-pos-3,,Sample,,233.0896,-2.08,5.36,,,155.2,1105584,5.7,0,,NONE,,,n.a.,,-,,233.0891,194581,194581,5.42
462,Fluoxastrobin,standard-pos-3,,Sample,,459.0866,4.55,6.65,,,11.1,61393,6.2,0,,NONE,,,n.a.,,-,,459.0887,9844,9844,5.73
463,Fosalon,standard-pos-3,,Sample,,367.9941,-0.23,6.69,,,22.4,11735,5.6,0,,NONE,,,n.a.,,-,,367.9941,2088,2088,5.37
464,Heptenophos,standard-pos-3,,Sample,,251.0234,-1.90,5.87,,,44.8,525589,5.9,0,,NONE,,,n.a.,,-,,251.0230,89837,89837,5.47
465,Hexazinone,standard-pos-3,,Sample,,253.1659,-0.35,5.88,,,91.0,1290554,5.5,0,,NONE,,,n.a.,,-,,253.1658,236738,236738,5.21
466,Irgarol,standard-pos-3,,Sample,,254.1434,3.63,5.19,,,615.3,171187,15,0,,NONE,,,n.a.,,-,,254.1443,11115,11115,14.17
467,Irgarol,standard-pos-3,,Sample,,254.1434,1.96,0.18,,,557.6,139918,13,0,,NONE,,,n.a.,,-,,254.1439,11380,11141,7.21
468,Irgarol,standard-pos-3,,Sample,,254.1434,2.55,4.56,,,525.5,149116,16,0,,NONE,,,n.a.,,-,,254.1440,9563,9563,7.75
469,Irgarol,standard-pos-3,,Sample,,254.1434,1.74,6.18,,,54.5,1913258,7.1,0,,NONE,,,n.a.,,-,,254.1438,270161,270156,6.16
470,Isoproturon,standard-pos-3,,Sample,,207.1492,-2.56,5.67,,,20.6,1850570,5.6,0,,NONE,,,n.a.,,-,,207.1487,329596,329596,5.35
471,Ketoprofen,standard-pos-3,,Sample,,255.1016,3.58,5.59,,,295.8,61076,5.4,0,,NONE,,,n.a.,,-,,255.1025,11406,11406,5.11
472,Ketoprofen,standard-pos-3,,Sample,,255.1016,-2.23,6.00,,,35.5,377739,5.9,0,,NONE,,,n.a.,,-,,255.1010,64444,64444,5.67
473,Linuron,standard-pos-3,,Sample,,249.0192,-0.96,1.57,,,399.4,26755,8.6,0,,NONE,,,n.a.,,-,,249.0190,3365,3101,9.51
474,Linuron,standard-pos-3,,Sample,,249.0192,-1.46,2.00,,,408.5,25223,9.6,0,,NONE,,,n.a.,,-,,249.0188,3752,2622,10.56
475,Linuron,standard-pos-3,,Sample,,249.0192,-0.55,2.15,,,380.9,19112,8.5,0,,NONE,,,n.a.,,-,,249.0191,3683,2248,10.47
476,Linuron,standard-pos-3,,Sample,,249.0192,-0.60,2.68,,,445.2,21524,15,0,,NONE,,,n.a.,,-,,249.0191,2988,1421,15.68
477,Linuron,standard-pos-3,,Sample,,249.0192,-0.94,1.80,,,404.0,27795,10,0,,NONE,,,n.a.,,-,,249.0190,3379,2648,12.56
478,Linuron,standard-pos-3,,Sample,,249.0192,-2.07,5.81,,,33.4,139396,5.8,0,,NONE,,,n.a.,,-,,249.0187,23880,23880,5.61
479,Linuron,standard-pos-3,,Sample,,249.0192,-2.10,2.35,,,436.1,13455,9.5,0,,NONE,,,n.a.,,-,,249.0187,3255,1421,10.62
480,Linuron,standard-pos-3,,Sample,,249.0192,0.31,0.43,,,357.0,92805,14,0,,NONE,,,n.a.,,-,,249.0193,6705,6696,14.15
481,Mesotrione,standard-pos-3,,Sample,,340.0485,0.26,5.54,,,16.5,80327,6.0,0,,NONE,,,n.a.,,-,,340.0486,13375,13375,5.73
482,Metazachlor,standard-pos-3,,Sample,,278.1055,-0.78,6.01,,,57.0,803881,6.1,0,,NONE,,,n.a.,,-,,278.1052,131820,131820,5.78
483,Metazachlor,standard-pos-3,,Sample,,278.1055,3.76,0.19,,,722.3,34500,17,0,,NONE,,,n.a.,,-,,278.1065,2010,2009,8.35
484,Methabenzthiazuron,standard-pos-3,,Sample,,222.0696,-0.83,5.93,,,16.6,1110079,5.7,0,,NONE,,,n.a.,,-,,222.0694,194035,194035,5.46
485,Methiocarb,standard-pos-3,,Sample,,226.0896,-2.49,6.00,,,145.0,251673,6.0,0,,NONE,,,n.a.,,-,,226.0891,42127,42127,5.75
486,Metobromuron,standard-pos-3,,Sample,,259.0077,-1.73,5.65,,,7.4,170427,5.8,0,,NONE,,,n.a.,,-,,259.0072,29542,29515,5.44
487,Metobromuron,standard-pos-3,,Sample,,259.0077,4.37,0.37,,,365.2,11674,8.9,0,,NONE,,,n.a.,,-,,259.0088,1315,1315,9.11
488,Metolachlor-s,standard-pos-3,,Sample,,284.1412,0.83,6.37,,,37.1,190661,5.6,0,,NONE,,,n.a.,,-,,284.1414,34241,34241,5.33
489,Metoprolol,standard-pos-3,,Sample,,268.1907,-0.17,4.93,,,11.4,3876866,7.0,0,,NONE,,,n.a.,,-,,268.1907,556358,556358,6.58
490,Metoxuron,standard-pos-3,,Sample,,229.0738,-1.17,5.31,,,19.2,762859,5.8,0,,NONE,,,n.a.,,-,,229.0736,131095,131095,5.52
491,Metribuzin,standard-pos-3,,Sample,,215.0961,-2.61,5.59,,,68.9,1567996,5.5,0,,NONE,,,n.a.,,-,,215.0955,283153,283153,5.27
492,Metsulfuron-methyl,standard-pos-3,,Sample,,382.0816,3.32,5.97,,,33.7,38119,5.7,0,,NONE,,,n.a.,,-,,382.0828,6741,6741,5.41
493,Monolinuron,standard-pos-3,,Sample,,215.0582,-0.66,5.55,,,25.2,503178,5.8,0,,NONE,,,n.a.,,-,,215.0580,86323,86323,5.55
494,N-Phenyl urea,standard-pos-3,,Sample,,137.0709,-3.32,4.15,,,324.9,533040,5.9,0,,NONE,,,n.a.,,-,,137.0705,90578,90578,5.66
495,Naproxen,standard-pos-3,,Sample,,231.1016,-3.43,6.01,,,207.1,113508,5.7,0,,NONE,,,n.a.,,-,,231.1008,19977,19977,5.47
496,Phenmedipham,standard-pos-3,,Sample,,301.1183,0.54,5.82,,,45.0,266189,6.3,0,,NONE,,,n.a.,,-,,301.1184,42334,42334,6.07
497,Prometon,standard-pos-3,,Sample,,226.1662,-1.61,0.40,,,116.1,115370,17,0,,NONE,,,n.a.,,-,,226.1659,6776,6674,16.90
498,Prometon,standard-pos-3,,Sample,,226.1662,1.40,5.84,,,54.0,2168074,6.7,0,,NONE,,,n.a.,,-,,226.1666,346429,324789,5.57
499,Prometryne,standard-pos-3,,Sample,,242.1434,-0.73,5.04,,,684.8,93603,12,0,,NONE,,,n.a.,,-,,242.1432,7663,7663,13.91
500,Prometryne,standard-pos-3,,Sample,,242.1434,0.42,0.21,,,174.7,83045,19,0,,NONE,,,n.a.,,-,,242.1435,4480,4443,19.75
501,Prometryne,standard-pos-3,,Sample,,242.1434,3.09,4.64,,,542.7,77181,18,0,,NONE,,,n.a.,,-,,242.1441,4208,4208,13.40
