relativeIndex	absoluteIndex	description	TP	FP	TN	FN	Acc	MCC	F1	Recall	Precision	Count
1232	6431	ECFP6:-1812822688	2426.0	648.0	14729.0	1036.0	0.910610966611816	0.6902856419639405	0.7423500611995104	0.7007510109763143	0.7891997397527651	3462.0
1233	6432	ECFP6:-1811998909	525.0	145.0	17599.0	570.0	0.9620468177716439	0.5954004745822378	0.5949008498583569	0.4794520547945205	0.7835820895522388	1095.0
1234	6438	ECFP6:-1798268938	109.0	3.0	18669.0	58.0	0.996762036201497	0.7956345710099801	0.7813620071684587	0.6526946107784432	0.9732142857142857	167.0
1235	6439	ECFP6:-1788865226	46.0	4.0	18725.0	64.0	0.9963904665852752	0.6189564462495712	0.575	0.41818181818181815	0.92	110.0
1236	6440	ECFP6:-1782870949	32.0	1.0	18778.0	28.0	0.9984606401613674	0.7185583388540651	0.6881720430107527	0.5333333333333333	0.9696969696969697	60.0
1237	6441	ECFP6:-1780596051	90.0	21.0	18483.0	245.0	0.9858803545835766	0.46196305513359714	0.40358744394618834	0.26865671641791045	0.8108108108108109	335.0
1238	6443	ECFP6:-1775678273	48.0	5.0	18701.0	85.0	0.9952226763628643	0.5700710920409393	0.5161290322580645	0.3609022556390977	0.9056603773584906	133.0
1239	6446	ECFP6:-1765892857	95.0	6.0	18530.0	208.0	0.9886405860183661	0.5395595621067978	0.4702970297029703	0.31353135313531355	0.9405940594059405	303.0
1240	6447	ECFP6:-1764236233	60.0	5.0	18745.0	29.0	0.9981952332926376	0.7880431102754973	0.7792207792207791	0.6741573033707865	0.9230769230769231	89.0
1241	6449	ECFP6:-1754412426	40.0	2.0	18734.0	63.0	0.9965497107065131	0.60700394017238	0.5517241379310345	0.3883495145631068	0.9523809523809523	103.0
1242	6450	ECFP6:-1749940749	280.0	56.0	18358.0	145.0	0.9893306438770635	0.7357623405447419	0.7358738501971092	0.6588235294117647	0.8333333333333334	425.0
1243	6451	ECFP6:-1749125445	276.0	3.0	18539.0	21.0	0.9987260470300972	0.9581697121332438	0.9583333333333333	0.9292929292929293	0.989247311827957	297.0
1244	6452	ECFP6:-1744228371	99.0	20.0	18388.0	332.0	0.9813153564414248	0.43143398496797614	0.36000000000000004	0.2296983758700696	0.8319327731092437	431.0
1245	6461	ECFP6:-1722101249	178.0	19.0	18553.0	89.0	0.9942672116354371	0.7734769532367468	0.7672413793103448	0.6666666666666666	0.9035532994923858	267.0
1246	6462	ECFP6:-1719728134	146.0	72.0	18465.0	156.0	0.9878974467859228	0.5631654786786084	0.5615384615384615	0.48344370860927155	0.6697247706422018	302.0
1247	6463	ECFP6:-1715803195	35.0	7.0	18729.0	68.0	0.9960188969690535	0.5306903503666086	0.4827586206896552	0.33980582524271846	0.8333333333333334	103.0
1248	6467	ECFP6:-1708896615	70.0	35.0	18492.0	242.0	0.9852964594723711	0.38136521868066603	0.33573141486810554	0.22435897435897437	0.6666666666666666	312.0
1249	6471	ECFP6:-1691511413	89.0	6.0	18716.0	28.0	0.9981952332926376	0.8433294129024822	0.8396226415094339	0.7606837606837606	0.9368421052631579	117.0
1250	6473	ECFP6:-1685505461	396.0	53.0	18090.0	300.0	0.9812622750676787	0.6999959727052159	0.691703056768559	0.5689655172413793	0.8819599109131403	696.0
1251	6477	ECFP6:-1678025958	40.0	1.0	18758.0	40.0	0.997823663676416	0.6976310206349977	0.6611570247933884	0.5	0.975609756097561	80.0
1252	6478	ECFP6:-1675366598	725.0	161.0	17535.0	418.0	0.9692658846010935	0.7050056605401258	0.7146377525874815	0.6342957130358705	0.8182844243792325	1143.0
1253	6482	ECFP6:-1665314261	52.0	1.0	18753.0	33.0	0.9981952332926376	0.7740123453780096	0.7536231884057971	0.611764705882353	0.9811320754716981	85.0
1254	6484	ECFP6:-1659980306	30.0	6.0	18765.0	38.0	0.997664419555178	0.6053839600392447	0.576923076923077	0.4411764705882353	0.8333333333333334	68.0
1255	6486	ECFP6:-1652524484	213.0	58.0	18408.0	160.0	0.9884282605233824	0.664429737107261	0.6614906832298137	0.5710455764075067	0.7859778597785978	373.0
1256	6487	ECFP6:-1652220773	192.0	14.0	18602.0	31.0	0.9976113381814321	0.894617673434829	0.8951048951048951	0.8609865470852018	0.9320388349514563	223.0
1257	6488	ECFP6:-1646200261	282.0	38.0	18468.0	51.0	0.9952757577366103	0.86147996774897	0.8637059724349159	0.8468468468468469	0.88125	333.0
1258	6489	ECFP6:-1642050756	114.0	19.0	18353.0	353.0	0.9802537289665056	0.451403101335282	0.38	0.24411134903640258	0.8571428571428571	467.0
1259	6490	ECFP6:-1636305649	500.0	192.0	17528.0	619.0	0.9569510058920325	0.5478608470231849	0.5521811154058531	0.44682752457551383	0.7225433526011561	1119.0
1260	6495	ECFP6:-1621725845	121.0	65.0	18516.0	137.0	0.9892775625033176	0.54717684691123	0.545045045045045	0.4689922480620155	0.6505376344086021	258.0
1261	6496	ECFP6:-1612467435	162.0	5.0	18636.0	36.0	0.997823663676416	0.889858532069326	0.8876712328767125	0.8181818181818182	0.9700598802395209	198.0
1262	6498	ECFP6:-1610674945	48.0	22.0	18623.0	146.0	0.99108232921068	0.40857887248890234	0.36363636363636365	0.24742268041237114	0.6857142857142857	194.0
1263	6499	ECFP6:-1610362824	1526.0	18.0	17292.0	3.0	0.998885291151335	0.9925734721413975	0.9931662870159454	0.9980379332897319	0.9883419689119171	1529.0
1264	6504	ECFP6:-1587174787	77.0	12.0	18693.0	57.0	0.9963373852115293	0.7034551376445255	0.6905829596412556	0.5746268656716418	0.8651685393258427	134.0
1265	6506	ECFP6:-1583749151	423.0	131.0	17944.0	341.0	0.9749455915919104	0.6379812892501254	0.6418816388467374	0.5536649214659686	0.7635379061371841	764.0
1266	6508	ECFP6:-1579216876	235.0	46.0	18419.0	139.0	0.9901799458569988	0.7202158829525696	0.7175572519083968	0.6283422459893048	0.8362989323843416	374.0
1267	6509	ECFP6:-1578024622	122.0	13.0	18611.0	93.0	0.994373374382929	0.7136879858764225	0.6971428571428571	0.5674418604651162	0.9037037037037037	215.0
1268	6510	ECFP6:-1578006997	1588.0	113.0	16791.0	347.0	0.9755825680768618	0.8622247471493019	0.8734873487348735	0.820671834625323	0.9335684891240447	1935.0
1269	6511	ECFP6:-1576202652	84.0	37.0	18507.0	211.0	0.9868358193110037	0.4394340491645189	0.40384615384615385	0.2847457627118644	0.6942148760330579	295.0
1270	6512	ECFP6:-1575340491	62.0	5.0	18740.0	32.0	0.9980359891713998	0.7803728346416322	0.7701863354037266	0.6595744680851063	0.9253731343283582	94.0
1271	6514	ECFP6:-1570124190	85.0	16.0	18594.0	144.0	0.9915069802006476	0.5557058318736973	0.5151515151515151	0.37117903930131	0.8415841584158416	229.0
1272	6515	ECFP6:-1567789182	52.0	4.0	18758.0	25.0	0.9984606401613674	0.7911957171381957	0.7819548872180452	0.6753246753246753	0.9285714285714286	77.0
1273	6516	ECFP6:-1567073109	67.0	6.0	18734.0	32.0	0.9979829077976538	0.7872074661462002	0.7790697674418604	0.6767676767676768	0.9178082191780822	99.0
1274	6517	ECFP6:-1562560787	221.0	57.0	18394.0	167.0	0.9881097722809067	0.6672696854333177	0.6636636636636636	0.5695876288659794	0.7949640287769785	388.0
1275	6518	ECFP6:-1558421588	179.0	26.0	18378.0	256.0	0.9850310526036414	0.5936643357476838	0.5593750000000001	0.4114942528735632	0.8731707317073171	435.0
1276	6519	ECFP6:-1558124874	101.0	20.0	18660.0	58.0	0.9958596528478157	0.7261999585758324	0.7214285714285714	0.6352201257861635	0.8347107438016529	159.0
1277	6522	ECFP6:-1553032185	238.0	10.0	18524.0	67.0	0.9959127342215617	0.8634436679791291	0.8607594936708861	0.780327868852459	0.9596774193548387	305.0
1278	6524	ECFP6:-1547802715	34.0	4.0	18720.0	81.0	0.995488083231594	0.5129004950256169	0.4444444444444444	0.2956521739130435	0.8947368421052632	115.0
1279	6527	ECFP6:-1546849916	131.0	12.0	18570.0	126.0	0.9926747704230585	0.6803901636567905	0.6549999999999999	0.5097276264591439	0.916083916083916	257.0
1280	6530	ECFP6:-1539498626	51.0	6.0	18724.0	58.0	0.996602792080259	0.6456840041002246	0.6144578313253013	0.46788990825688076	0.8947368421052632	109.0
1281	6531	ECFP6:-1539467423	87.0	1.0	18721.0	30.0	0.9983544774138755	0.8566781538747443	0.848780487804878	0.7435897435897436	0.9886363636363636	117.0
1282	6534	ECFP6:-1536459552	274.0	57.0	18177.0	331.0	0.9794044269865704	0.6035483368227955	0.5854700854700854	0.45289256198347105	0.8277945619335347	605.0
1283	6535	ECFP6:-1533890112	55.0	3.0	18702.0	79.0	0.9956473273528319	0.6223662838815287	0.5729166666666667	0.41044776119402987	0.9482758620689655	134.0
1284	6537	ECFP6:-1523736140	179.0	64.0	18242.0	354.0	0.9778119857741918	0.48834690891644317	0.461340206185567	0.33583489681050654	0.7366255144032922	533.0
1285	6538	ECFP6:-1519673729	1201.0	16.0	17319.0	303.0	0.9830670417750411	0.8794392724774469	0.8827636898199192	0.7985372340425532	0.9868529170090387	1504.0
1286	6543	ECFP6:-1510632028	58.0	29.0	18560.0	192.0	0.9882690164021445	0.3889308059012828	0.3442136498516321	0.232	0.6666666666666666	250.0
1287	6544	ECFP6:-1509590237	57.0	6.0	18727.0	49.0	0.9970805244439727	0.6962977978639877	0.6745562130177515	0.5377358490566038	0.9047619047619048	106.0
1288	6545	ECFP6:-1503773253	35.0	7.0	18704.0	93.0	0.9946918626254048	0.4756067870433537	0.4117647058823529	0.2734375	0.8333333333333334	128.0
1289	6551	ECFP6:-1495635308	570.0	132.0	17833.0	304.0	0.9768565210467647	0.7160787433183009	0.7233502538071067	0.6521739130434783	0.811965811965812	874.0
1290	6553	ECFP6:-1492999181	101.0	12.0	18365.0	361.0	0.9802006475927597	0.4365930393589626	0.35130434782608694	0.21861471861471862	0.8938053097345132	462.0
1291	6556	ECFP6:-1490440810	44.0	6.0	18757.0	32.0	0.9979829077976538	0.7128862494708819	0.6984126984126985	0.5789473684210527	0.88	76.0
1292	6558	ECFP6:-1487776192	124.0	21.0	18537.0	157.0	0.9905515154732204	0.6104974979018208	0.5821596244131455	0.4412811387900356	0.8551724137931035	281.0
1293	6560	ECFP6:-1486336892	86.0	28.0	18633.0	92.0	0.9936302351504857	0.6008163279950897	0.589041095890411	0.48314606741573035	0.7543859649122807	178.0
1294	6561	ECFP6:-1484987010	137.0	24.0	18501.0	177.0	0.9893306438770635	0.6050137363259818	0.5768421052631578	0.43630573248407645	0.8509316770186336	314.0
1295	6562	ECFP6:-1483710573	330.0	39.0	18375.0	95.0	0.9928870959180424	0.8297756455953501	0.8312342569269522	0.7764705882352941	0.8943089430894309	425.0
1296	6564	ECFP6:-1475563889	743.0	91.0	17744.0	261.0	0.9813153564414248	0.8025539579759535	0.808487486398259	0.7400398406374502	0.8908872901678657	1004.0
1297	6565	ECFP6:-1465867719	203.0	47.0	18353.0	236.0	0.9849779712298954	0.6062740873013839	0.5892597968069666	0.4624145785876993	0.812	439.0
1298	6568	ECFP6:-1461276143	238.0	96.0	18061.0	444.0	0.9713360581771856	0.48647305500911814	0.46850393700787396	0.3489736070381232	0.7125748502994012	682.0
1299	6569	ECFP6:-1454888204	72.0	4.0	18683.0	80.0	0.99554116460534	0.6682304514884584	0.631578947368421	0.47368421052631576	0.9473684210526315	152.0
1300	6570	ECFP6:-1452892107	55.0	11.0	18659.0	114.0	0.993364828281756	0.5184008833893703	0.4680851063829787	0.3254437869822485	0.8333333333333334	169.0
1301	6574	ECFP6:-1440557769	1463.0	135.0	16940.0	301.0	0.9768565210467647	0.8589063447929751	0.870315288518739	0.8293650793650794	0.9155193992490613	1764.0
1302	6575	ECFP6:-1440504782	392.0	53.0	18241.0	153.0	0.9890652370083338	0.7906262576925369	0.7919191919191919	0.7192660550458716	0.8808988764044944	545.0
1303	6576	ECFP6:-1440468261	30.0	4.0	18776.0	29.0	0.9982483146663835	0.6690906449952425	0.6451612903225806	0.5084745762711864	0.8823529411764706	59.0
1304	6578	ECFP6:-1439643288	90.0	29.0	18599.0	121.0	0.9920377939381071	0.5645078637435446	0.5454545454545455	0.4265402843601896	0.7563025210084033	211.0
1305	6580	ECFP6:-1437736310	1022.0	204.0	17294.0	319.0	0.9722384415308668	0.7823009608540703	0.7962602259446826	0.7621178225205071	0.833605220228385	1341.0
1306	6585	ECFP6:-1423466290	69.0	23.0	18697.0	50.0	0.9961250597165454	0.6575783498386271	0.6540284360189573	0.5798319327731093	0.75	119.0
1307	6586	ECFP6:-1418855332	171.0	6.0	18631.0	31.0	0.9980359891713998	0.9033946355608292	0.9023746701846965	0.8465346534653465	0.9661016949152542	202.0
1308	6587	ECFP6:-1418524857	143.0	9.0	18495.0	192.0	0.9893306438770635	0.6298827704911859	0.5872689938398358	0.42686567164179107	0.9407894736842105	335.0
1309	6590	ECFP6:-1416211203	63.0	6.0	18556.0	214.0	0.9883220977758904	0.45252095410716897	0.36416184971098264	0.22743682310469315	0.9130434782608695	277.0
1310	6591	ECFP6:-1411289119	273.0	3.0	18545.0	18.0	0.998885291151335	0.9627448208695665	0.9629629629629629	0.9381443298969072	0.9891304347826086	291.0
1311	6594	ECFP6:-1408792600	49.0	19.0	18722.0	49.0	0.9963904665852752	0.5985490895109546	0.5903614457831324	0.5	0.7205882352941176	98.0
1312	6595	ECFP6:-1407663981	143.0	12.0	18538.0	146.0	0.9916131429481395	0.6723418407013768	0.6441441441441441	0.49480968858131485	0.9225806451612903	289.0
1313	6598	ECFP6:-1400604834	40.0	5.0	18658.0	136.0	0.9925155263018207	0.44736939237375917	0.3619909502262443	0.22727272727272727	0.8888888888888888	176.0
1314	6599	ECFP6:-1395754589	36.0	18.0	18710.0	75.0	0.9950634322416264	0.462908653581873	0.4363636363636364	0.32432432432432434	0.6666666666666666	111.0
1315	6602	ECFP6:-1392548584	112.0	4.0	18670.0	53.0	0.9969743616964807	0.8082411256935874	0.7971530249110321	0.6787878787878788	0.9655172413793104	165.0
1316	6603	ECFP6:-1391505150	267.0	7.0	18350.0	215.0	0.9882159350283986	0.7300738159353184	0.7063492063492063	0.553941908713693	0.9744525547445255	482.0
1317	6614	ECFP6:-1370084010	78.0	11.0	18671.0	79.0	0.9952226763628643	0.6578786770515723	0.6341463414634146	0.4968152866242038	0.8764044943820225	157.0
1318	6616	ECFP6:-1368906106	30.0	26.0	18707.0	76.0	0.9945856998779128	0.38695501146165573	0.3703703703703703	0.2830188679245283	0.5357142857142857	106.0
1319	6617	ECFP6:-1366464498	1242.0	345.0	16616.0	636.0	0.9479271723552205	0.6913915831609103	0.7168831168831169	0.6613418530351438	0.782608695652174	1878.0
1320	6618	ECFP6:-1361129502	70.0	9.0	18738.0	22.0	0.9983544774138755	0.8202872198659711	0.8187134502923976	0.7608695652173914	0.8860759493670886	92.0
1321	6619	ECFP6:-1360626696	129.0	48.0	18479.0	183.0	0.9877382026646849	0.5435247444182953	0.5276073619631901	0.41346153846153844	0.7288135593220338	312.0
1322	6620	ECFP6:-1360598103	45.0	8.0	18750.0	36.0	0.997664419555178	0.6857639522801365	0.6716417910447762	0.5555555555555556	0.8490566037735849	81.0
1323	6624	ECFP6:-1352729462	61.0	9.0	18705.0	64.0	0.9961250597165454	0.6505195399986899	0.6256410256410256	0.488	0.8714285714285714	125.0
1324	6628	ECFP6:-1337414394	49.0	4.0	18751.0	35.0	0.9979298264239078	0.7335015958415649	0.7153284671532847	0.5833333333333334	0.9245283018867925	84.0
1325	6629	ECFP6:-1336595431	684.0	4.0	18138.0	13.0	0.9990976166463188	0.9872797085938138	0.987725631768953	0.9813486370157819	0.9941860465116279	697.0
1326	6630	ECFP6:-1320652355	97.0	89.0	18448.0	205.0	0.9843940761186899	0.40189840907883034	0.3975409836065573	0.3211920529801324	0.521505376344086	302.0
1327	6631	ECFP6:-1320248682	209.0	22.0	18375.0	233.0	0.9864642496947821	0.6487137270517925	0.6210995542347697	0.47285067873303166	0.9047619047619048	442.0
1328	6633	ECFP6:-1311647315	67.0	7.0	18703.0	62.0	0.9963373852115293	0.6842483258107542	0.6600985221674878	0.5193798449612403	0.9054054054054054	129.0
1329	6639	ECFP6:-1302131689	87.0	11.0	18633.0	108.0	0.9936833165242317	0.6268842760632647	0.5938566552901025	0.4461538461538462	0.8877551020408163	195.0
1330	6640	ECFP6:-1301889497	89.0	21.0	18499.0	230.0	0.9866765751897659	0.470535989695839	0.4149184149184149	0.27899686520376177	0.8090909090909091	319.0
1331	6641	ECFP6:-1300070397	806.0	237.0	17181.0	615.0	0.9547746695684485	0.6392762652892312	0.6542207792207793	0.5672061928219564	0.7727708533077661	1421.0
1332	6642	ECFP6:-1297648925	37.0	0.0	18749.0	53.0	0.9971866871914645	0.6402751369080101	0.5826771653543308	0.4111111111111111	1.0	90.0
1333	6643	ECFP6:-1296459168	77.0	13.0	18619.0	130.0	0.9924093635543287	0.5613188278383138	0.5185185185185185	0.3719806763285024	0.8555555555555555	207.0
1334	6648	ECFP6:-1281100873	310.0	45.0	18381.0	103.0	0.9921439566855991	0.8057024834953127	0.8072916666666666	0.7506053268765133	0.8732394366197183	413.0
1335	6653	ECFP6:-1270698660	106.0	14.0	18646.0	73.0	0.9953819204841021	0.7211948899976772	0.7090301003344481	0.5921787709497207	0.8833333333333333	179.0
1336	6657	ECFP6:-1263698855	121.0	20.0	18560.0	138.0	0.9916131429481395	0.6297227780093937	0.605	0.4671814671814672	0.8581560283687943	259.0
1337	6659	ECFP6:-1259989331	139.0	17.0	18591.0	92.0	0.9942141302616911	0.7296476356832066	0.7183462532299741	0.6017316017316018	0.8910256410256411	231.0
1338	6661	ECFP6:-1257318037	94.0	3.0	18729.0	13.0	0.9991506980200647	0.9222635085835802	0.9215686274509803	0.8785046728971962	0.9690721649484536	107.0
1339	6664	ECFP6:-1252174567	230.0	44.0	18491.0	74.0	0.9937363978979776	0.793779302501785	0.7958477508650519	0.756578947368421	0.8394160583941606	304.0
1340	6673	ECFP6:-1230888244	79.0	12.0	18666.0	82.0	0.9950103508678805	0.6505971584575125	0.6269841269841271	0.4906832298136646	0.8681318681318682	161.0
1341	6674	ECFP6:-1228979440	39.0	4.0	18731.0	65.0	0.9963373852115293	0.5819162788987076	0.5306122448979592	0.375	0.9069767441860465	104.0
1342	6676	ECFP6:-1226606999	88.0	22.0	18588.0	141.0	0.9913477360794097	0.5509934034550334	0.5191740412979351	0.38427947598253276	0.8	229.0
1343	6677	ECFP6:-1224721082	1894.0	251.0	16348.0	346.0	0.9683104198736663	0.846186221202739	0.863854047890536	0.8455357142857143	0.882983682983683	2240.0
1344	6678	ECFP6:-1221936599	51.0	29.0	18626.0	133.0	0.9914008174531557	0.4168371700138513	0.3863636363636364	0.27717391304347827	0.6375	184.0
1345	6679	ECFP6:-1219630758	121.0	6.0	18596.0	116.0	0.9935240724029938	0.694951656271943	0.6648351648351649	0.510548523206751	0.952755905511811	237.0
1346	6685	ECFP6:-1202225380	114.0	11.0	18650.0	64.0	0.9960188969690535	0.7624723201809005	0.7524752475247525	0.6404494382022472	0.912	178.0
1347	6686	ECFP6:-1199822829	49.0	4.0	18747.0	39.0	0.9977175009289241	0.7165482722044044	0.6950354609929078	0.5568181818181818	0.9245283018867925	88.0
1348	6688	ECFP6:-1198579342	143.0	10.0	18564.0	122.0	0.9929932586655342	0.707340324178958	0.6842105263157895	0.539622641509434	0.934640522875817	265.0
1349	6690	ECFP6:-1188788097	150.0	37.0	18409.0	243.0	0.9851372153511333	0.5473614355289143	0.5172413793103449	0.3816793893129771	0.8021390374331551	393.0
1350	6696	ECFP6:-1173248288	299.0	18.0	18366.0	156.0	0.9907638409682042	0.7831850045111216	0.7746113989637305	0.6571428571428571	0.943217665615142	455.0
1351	6697	ECFP6:-1172201955	734.0	59.0	17984.0	62.0	0.9935771537767397	0.9205004574007131	0.9238514789175583	0.9221105527638191	0.9255989911727617	796.0
1352	6701	ECFP6:-1165423285	36.0	2.0	18710.0	91.0	0.9950634322416264	0.5167906950923363	0.4363636363636363	0.28346456692913385	0.9473684210526315	127.0
1353	6707	ECFP6:-1143729884	39.0	19.0	18685.0	96.0	0.9938956420192154	0.4382902477227593	0.40414507772020725	0.28888888888888886	0.6724137931034483	135.0
1354	6708	ECFP6:-1141835208	52.0	3.0	18748.0	36.0	0.9979298264239078	0.7465883980138578	0.7272727272727273	0.5909090909090909	0.9454545454545454	88.0
1355	6711	ECFP6:-1139350886	38.0	10.0	18705.0	86.0	0.9949041881203886	0.49069790700885346	0.4418604651162791	0.3064516129032258	0.7916666666666666	124.0
1356	6712	ECFP6:-1138607847	61.0	20.0	18594.0	164.0	0.9902330272307447	0.4483302593768726	0.39869281045751637	0.27111111111111114	0.7530864197530864	225.0
1357	6715	ECFP6:-1132643841	34.0	1.0	18738.0	66.0	0.9964435479590211	0.573620692216564	0.5037037037037038	0.34	0.9714285714285714	100.0
1358	6719	ECFP6:-1126520694	257.0	20.0	18471.0	91.0	0.9941079675141993	0.8249638209947078	0.8223999999999999	0.7385057471264368	0.927797833935018	348.0
1359	6720	ECFP6:-1122709075	753.0	13.0	17791.0	282.0	0.984340994744944	0.8385288274923263	0.8362021099389229	0.7275362318840579	0.9830287206266318	1035.0
1360	6723	ECFP6:-1119870119	75.0	35.0	18460.0	269.0	0.9838632623812305	0.37981273125248644	0.33039647577092507	0.2180232558139535	0.6818181818181818	344.0
1361	6724	ECFP6:-1119683208	133.0	47.0	18577.0	82.0	0.9931525027867721	0.6726871164511259	0.6734177215189874	0.6186046511627907	0.7388888888888889	215.0
1362	6726	ECFP6:-1113390619	111.0	28.0	18561.0	139.0	0.9911354105844259	0.59166644328869	0.570694087403599	0.444	0.7985611510791367	250.0
1363	6727	ECFP6:-1109216669	62.0	5.0	18571.0	201.0	0.9890652370083338	0.4640888035747781	0.37575757575757573	0.23574144486692014	0.9253731343283582	263.0
1364	6731	ECFP6:-1103190781	987.0	157.0	16956.0	739.0	0.9524390891236265	0.6796690089028768	0.6878048780487804	0.5718424101969872	0.8627622377622378	1726.0
1365	6733	ECFP6:-1100826922	35.0	18.0	18703.0	83.0	0.9946387812516588	0.4403787752759075	0.4093567251461988	0.2966101694915254	0.660377358490566	118.0
1366	6734	ECFP6:-1097869093	735.0	238.0	16656.0	1210.0	0.9231381708158607	0.5001769318676483	0.5037697052775875	0.37789203084832906	0.7553956834532374	1945.0
1367	6738	ECFP6:-1092111146	558.0	67.0	18034.0	180.0	0.9868889006847498	0.8150482713990183	0.8187820983125459	0.7560975609756098	0.8928	738.0
1368	6742	ECFP6:-1088873939	57.0	3.0	18753.0	26.0	0.9984606401613674	0.8070359905695512	0.7972027972027973	0.6867469879518072	0.95	83.0
1369	6748	ECFP6:-1064027736	123.0	44.0	18540.0	132.0	0.9906576782207124	0.5917169124448395	0.5829383886255924	0.4823529411764706	0.7365269461077845	255.0
1370	6749	ECFP6:-1061401120	1192.0	219.0	17227.0	201.0	0.9777058230267	0.8381913194957714	0.8502139800285307	0.8557071069633884	0.8447909284195606	1393.0
1371	6751	ECFP6:-1057586223	139.0	36.0	18516.0	148.0	0.9902330272307447	0.6158916008074066	0.6017316017316017	0.4843205574912892	0.7942857142857143	287.0
1372	6752	ECFP6:-1056871829	117.0	12.0	18675.0	35.0	0.9975051754339402	0.834333434673231	0.8327402135231318	0.7697368421052632	0.9069767441860465	152.0
1373	6758	ECFP6:-1048943689	64.0	2.0	18734.0	39.0	0.997823663676416	0.7753296217139215	0.757396449704142	0.6213592233009708	0.9696969696969697	103.0
1374	6759	ECFP6:-1046544781	192.0	50.0	18382.0	215.0	0.9859334359573225	0.6055591821723673	0.5916795069337443	0.47174447174447176	0.7933884297520661	407.0
1375	6763	ECFP6:-1039084007	65.0	28.0	18633.0	113.0	0.9925155263018207	0.5019805212840509	0.47970479704797053	0.3651685393258427	0.6989247311827957	178.0
1376	6764	ECFP6:-1038799489	203.0	26.0	18537.0	73.0	0.9947449439991507	0.8049090873931164	0.803960396039604	0.7355072463768116	0.8864628820960698	276.0
1377	6768	ECFP6:-1033110104	56.0	12.0	18611.0	160.0	0.9908700037156961	0.4590997647134823	0.39436619718309857	0.25925925925925924	0.8235294117647058	216.0
1378	6769	ECFP6:-1032909495	139.0	18.0	18608.0	74.0	0.9951165136153723	0.7578437552007745	0.7513513513513513	0.6525821596244131	0.8853503184713376	213.0
1379	6770	ECFP6:-1030887479	31.0	2.0	18758.0	48.0	0.9973459313127023	0.6062355120946119	0.5535714285714286	0.3924050632911392	0.9393939393939394	79.0
1380	6772	ECFP6:-1030409367	50.0	23.0	18668.0	98.0	0.9935771537767397	0.47832531862858124	0.4524886877828054	0.33783783783783783	0.684931506849315	148.0
1381	6773	ECFP6:-1028866103	191.0	14.0	18432.0	202.0	0.9885344232708743	0.6684662265719634	0.6387959866220736	0.4860050890585242	0.9317073170731708	393.0
1382	6777	ECFP6:-1013020258	120.0	10.0	18622.0	87.0	0.9948511067466426	0.7293342013807199	0.712166172106825	0.5797101449275363	0.9230769230769231	207.0
1383	6779	ECFP6:-1008597135	68.0	45.0	18532.0	194.0	0.9873135516747173	0.3899527137591197	0.3626666666666667	0.2595419847328244	0.6017699115044248	262.0
1384	6782	ECFP6:-999136859	276.0	23.0	18387.0	153.0	0.9906576782207124	0.7664303670030252	0.7582417582417583	0.6433566433566433	0.9230769230769231	429.0
1385	6785	ECFP6:-991224064	111.0	53.0	18318.0	357.0	0.9782366367641595	0.39255381255326627	0.35126582278481017	0.23717948717948717	0.676829268292683	468.0
1386	6787	ECFP6:-984437706	119.0	16.0	18601.0	103.0	0.9936833165242317	0.6846905389613304	0.6666666666666667	0.536036036036036	0.8814814814814815	222.0
1387	6788	ECFP6:-984364112	60.0	1.0	18763.0	15.0	0.9991506980200647	0.8866757146245254	0.8823529411764706	0.8	0.9836065573770492	75.0
1388	6789	ECFP6:-976978605	63.0	8.0	18603.0	165.0	0.9908169223419502	0.4923156803172391	0.42140468227424754	0.27631578947368424	0.8873239436619719	228.0
1389	6790	ECFP6:-974219664	73.0	9.0	18723.0	34.0	0.9977175009289241	0.778266749492586	0.7724867724867724	0.6822429906542056	0.8902439024390244	107.0
1390	6791	ECFP6:-973478746	1028.0	7.0	17801.0	3.0	0.9994691862625404	0.9948810131296291	0.995159728944821	0.997090203685742	0.9932367149758454	1031.0
1391	6792	ECFP6:-972818118	75.0	4.0	18585.0	175.0	0.9904984340994745	0.5308571753548907	0.4559270516717325	0.3	0.9493670886075949	250.0
1392	6795	ECFP6:-967401299	113.0	23.0	18622.0	81.0	0.9944795371304209	0.6931272113292035	0.6848484848484849	0.5824742268041238	0.8308823529411765	194.0
1393	6796	ECFP6:-967340846	101.0	9.0	18644.0	85.0	0.9950103508678805	0.7040435795615075	0.6824324324324323	0.543010752688172	0.9181818181818182	186.0
1394	6800	ECFP6:-954956024	119.0	8.0	18641.0	71.0	0.9958065714740697	0.7642552148329838	0.7507886435331229	0.6263157894736842	0.937007874015748	190.0
1395	6801	ECFP6:-954656184	53.0	2.0	18702.0	82.0	0.99554116460534	0.613596034788949	0.5578947368421053	0.3925925925925926	0.9636363636363636	135.0
1396	6805	ECFP6:-944845223	530.0	69.0	18035.0	205.0	0.985455703593609	0.791575039674995	0.7946026986506748	0.7210884353741497	0.8848080133555927	735.0
1397	6807	ECFP6:-942608851	66.0	5.0	18735.0	33.0	0.9979829077976538	0.7863196241846316	0.7764705882352941	0.6666666666666666	0.9295774647887324	99.0
1398	6808	ECFP6:-938573777	832.0	9.0	17991.0	7.0	0.9991506980200647	0.9900324905621376	0.9904761904761904	0.9916567342073898	0.9892984542211652	839.0
1399	6810	ECFP6:-936068885	47.0	26.0	18635.0	131.0	0.9916662243218854	0.4089877758278454	0.3745019920318725	0.2640449438202247	0.6438356164383562	178.0
